case_id,node_count,computation_matrix,function_count,demand_matrix,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
83,8,"1798,1879;1610,3987;1811,2613;1668,1934;1394,1818;1564,1200;912,3816;931,3986",5,"124,279;286,565;259,290;252,393;250,179","69,61,93,41","0,253.0,343.0,315.0,420.0,423.0,336.0,350.0;0.0,0,414.0,197.0,307.0,254.0,295.0,198.0;0.0,0.0,0,167.0,228.0,172.0,426.0,267.0;0.0,0.0,0.0,0,259.0,237.0,306.0,464.0;0.0,0.0,0.0,0.0,0,463.0,161.0,486.0;0.0,0.0,0.0,0.0,0.0,0,458.0,225.0;0.0,0.0,0.0,0.0,0.0,0.0,0,461.0;0.0,0.0,0.0,0.0,0.0,0.0,0.0,0",0.19,0.11,0.09,221
84,7,"603,2606;991,2296;1802,2569;669,3232;1556,3205;1002,2424;1051,3263",4,"102,535;201,232;87,452;179,495","77,69,52","0,404.0,115.0,462.0,474.0,273.0,444.0;0.0,0,443.0,315.0,443.0,379.0,167.0;0.0,0.0,0,436.0,452.0,388.0,467.0;0.0,0.0,0.0,0,268.0,231.0,492.0;0.0,0.0,0.0,0.0,0,456.0,195.0;0.0,0.0,0.0,0.0,0.0,0,474.0;0.0,0.0,0.0,0.0,0.0,0.0,0",0.11,0.1,0.09,187
85,4,"1154,1279;1028,2293;1295,2417;1530,3194",4,"187,530;59,265;65,382;283,155","13,72,13","0,123.0,121.0,193.0;0.0,0,464.0,130.0;0.0,0.0,0,337.0;0.0,0.0,0.0,0",0.2,0.11,0.04,211
86,4,"1925,3660;748,3827;749,3339;776,2053",4,"174,359;104,404;53,477;93,437","15,73,83","0,496.0,343.0,432.0;0.0,0,296.0,327.0;0.0,0.0,0,382.0;0.0,0.0,0.0,0",0.3,0.06,0.06,152
87,7,"1248,3116;1607,2644;1236,1585;1900,3175;1589,1237;1475,3311;685,2650",5,"277,314;155,436;298,185;106,527;247,423","98,52,54,91","0,251.0,393.0,112.0,255.0,305.0,132.0;0.0,0,321.0,158.0,277.0,467.0,355.0;0.0,0.0,0,301.0,208.0,350.0,363.0;0.0,0.0,0.0,0,229.0,129.0,309.0;0.0,0.0,0.0,0.0,0,453.0,348.0;0.0,0.0,0.0,0.0,0.0,0,437.0;0.0,0.0,0.0,0.0,0.0,0.0,0",0.11,0.06,0.07,214
88,5,"1308,3075;1077,2924;1696,3584;1652,3898;1107,3166",2,"289,209;247,339",66,"0,492.0,355.0,318.0,485.0;0.0,0,250.0,205.0,260.0;0.0,0.0,0,390.0,173.0;0.0,0.0,0.0,0,225.0;0.0,0.0,0.0,0.0,0",0.26,0.1,0.09,191
89,7,"1926,2396;1421,3660;1024,2239;1459,2511;923,1689;926,3876;1233,3210",5,"277,276;228,130;111,150;113,529;133,269","22,61,86,24","0,468.0,127.0,276.0,435.0,296.0,228.0;0.0,0,110.0,414.0,134.0,474.0,346.0;0.0,0.0,0,202.0,326.0,489.0,441.0;0.0,0.0,0.0,0,232.0,453.0,457.0;0.0,0.0,0.0,0.0,0,320.0,115.0;0.0,0.0,0.0,0.0,0.0,0,204.0;0.0,0.0,0.0,0.0,0.0,0.0,0",0.27,0.09,0.04,190
90,4,"864,2455;1656,3649;671,3218;560,1694",2,"82,527;180,107",76,"0,367.0,352.0,270.0;0.0,0,427.0,341.0;0.0,0.0,0,122.0;0.0,0.0,0.0,0",0.3,0.1,0.07,165
91,7,"983,2703;1112,2515;1735,2091;752,3638;1556,2813;1198,1277;1409,2133",5,"238,209;191,309;282,533;223,438;96,196","30,68,71,19","0,266.0,416.0,433.0,461.0,447.0,289.0;0.0,0,205.0,198.0,494.0,207.0,271.0;0.0,0.0,0,463.0,142.0,115.0,241.0;0.0,0.0,0.0,0,449.0,275.0,375.0;0.0,0.0,0.0,0.0,0,269.0,260.0;0.0,0.0,0.0,0.0,0.0,0,449.0;0.0,0.0,0.0,0.0,0.0,0.0,0",0.28,0.06,0.05,250
92,5,"1465,3574;1296,2296;1253,3967;1255,3620;1510,3639",3,"269,422;251,538;264,160","15,14","0,258.0,263.0,413.0,417.0;0.0,0,497.0,450.0,286.0;0.0,0.0,0,138.0,196.0;0.0,0.0,0.0,0,477.0;0.0,0.0,0.0,0.0,0",0.11,0.07,0.07,201
93,4,"1181,3356;1997,3741;1023,2254;1677,2331",3,"110,484;148,544;141,402","32,14","0,459.0,115.0,299.0;0.0,0,205.0,484.0;0.0,0.0,0,138.0;0.0,0.0,0.0,0",0.24,0.12,0.09,222
94,4,"726,3426;1718,3153;1665,1343;1783,3312",3,"63,598;167,578;199,597","19,67","0,315.0,150.0,329.0;0.0,0,136.0,159.0;0.0,0.0,0,428.0;0.0,0.0,0.0,0",0.17,0.07,0.1,203
95,6,"1789,2668;863,2910;800,2660;957,3887;1184,2372;1251,2297",3,"201,457;165,431;157,243","89,92","0,213.0,287.0,176.0,382.0,378.0;0.0,0,404.0,453.0,150.0,425.0;0.0,0.0,0,343.0,301.0,214.0;0.0,0.0,0.0,0,121.0,340.0;0.0,0.0,0.0,0.0,0,423.0;0.0,0.0,0.0,0.0,0.0,0",0.28,0.05,0.05,170
96,5,"1393,2001;865,1330;1773,2642;1915,1727;1636,2553",2,"169,195;232,132",37,"0,482.0,458.0,481.0,236.0;0.0,0,136.0,349.0,397.0;0.0,0.0,0,375.0,334.0;0.0,0.0,0.0,0,307.0;0.0,0.0,0.0,0.0,0",0.29,0.13,0.07,213
97,6,"1836,2036;1573,1517;546,3841;528,3137;1567,3063;1303,3232",4,"185,599;175,277;185,444;157,195","61,46,91","0,375.0,443.0,186.0,231.0,347.0;0.0,0,285.0,361.0,402.0,236.0;0.0,0.0,0,499.0,150.0,175.0;0.0,0.0,0.0,0,417.0,170.0;0.0,0.0,0.0,0.0,0,234.0;0.0,0.0,0.0,0.0,0.0,0",0.11,0.07,0.02,228
98,4,"1857,1898;740,2470;870,2318;1045,1509",3,"124,385;143,312;229,509","64,71","0,480.0,341.0,206.0;0.0,0,120.0,387.0;0.0,0.0,0,389.0;0.0,0.0,0.0,0",0.11,0.1,0.05,151
99,6,"1189,2522;1970,3083;1054,2211;1444,2952;569,1241;1309,1905",5,"99,206;119,585;158,249;105,564;126,220","60,92,57,19","0,342.0,439.0,367.0,240.0,416.0;0.0,0,459.0,387.0,489.0,301.0;0.0,0.0,0,363.0,470.0,430.0;0.0,0.0,0.0,0,166.0,171.0;0.0,0.0,0.0,0.0,0,118.0;0.0,0.0,0.0,0.0,0.0,0",0.29,0.09,0.09,198
100,4,"1962,2425;807,3252;1422,3177;1986,2360",3,"208,108;98,582;246,492","52,14","0,330.0,141.0,342.0;0.0,0,267.0,442.0;0.0,0.0,0,228.0;0.0,0.0,0.0,0",0.14,0.06,0.04,198
