test_result_id,multi_func_max_profit,multi_func_max_user,multi_func_min_cost,multi_func_compute_first,multi_func_memory_first
68,"[ 272.67, 1655.33, 8, [[0, 2], [1, 3]] ]","[ 272.67, 1655.33, 8, [[0, 2], [1, 3]] ]","[ 34.08, 206.92, 1.0, [[0, 2], [1, 4]] ]","[ 204.4992, 1241.5008, 6, [[0, 2], [1, 1]] ]","[ 272.66560000000004, 1655.3344, 8, [[0, 4], [1, 3]] ]"
69,"[ 310.53, 829.47, 4, [[0, 3], [1, 4], [2, 5]] ]","[ 310.53, 829.47, 4, [[0, 3], [1, 4], [2, 5]] ]","[ 73.08, 211.92, 1, [[0, 3], [1, 3], [2, 3]] ]","[ 155.26360000000003, 414.7364, 2, [[0, 5], [1, 3], [2, 5]] ]","[ 232.89540000000002, 622.1046, 3, [[0, 4], [1, 5], [2, 4]] ]"
70,"[ 349.96, 780.04, 5, [[0, 4], [1, 3]] ]","[ 349.96, 780.04, 5, [[0, 4], [1, 3]] ]","[ 69.99, 156.01, 1, [[0, 2], [1, 1]] ]","[ 209.976, 468.024, 3, [[0, 3], [1, 4]] ]","[ 209.976, 468.024, 3, [[0, 3], [1, 4]] ]"
71,"[ 312.87, 1143.13, 4, [[0, 1], [1, 2], [2, 3]] ]","[ 312.87, 1143.13, 4, [[0, 1], [1, 2], [2, 3]] ]","[ 69.54, 294.46, 1, [[0, 1], [1, 1], [2, 1]] ]","[ 156.43480000000002, 571.5652, 2, [[0, 2], [1, 3], [2, 2]] ]","[ 156.43480000000002, 571.5652, 2, [[0, 2], [1, 3], [2, 2]] ]"
72,"[ 370.24, 934.76, 3, [[0, 2], [1, 3], [2, 3], [3, 4], [4, 5]] ]","[ 372.52, 932.48, 3, [[0, 2], [1, 1], [2, 4], [3, 3], [4, 5]] ]","[ 121.57, 313.43, 1, [[0, 3], [1, 3], [2, 3], [3, 3], [4, 3]] ]","[ 124.1722, 310.8278, 1, [[0, 1], [1, 4], [2, 1], [3, 4], [4, 1]] ]","[ 248.3444, 621.6556, 2, [[0, 3], [1, 5], [2, 3], [3, 5], [4, 3]] ]"
73,"[ 373.86, 1048.14, 6, [[0, 1], [1, 7], [2, 6], [3, 7], [4, 5]] ]","[ 373.86, 1048.14, 6, [[0, 1], [1, 7], [2, 6], [3, 7], [4, 5]] ]","[ 0, 0, 0.0, [[0, 1], [1, 2], [2, 7], [3, 1], [4, 1]] ]","[ 186.9282, 524.0717999999999, 3, [[0, 7], [1, 5], [2, 7], [3, 5], [4, 7]] ]","[ 186.9282, 524.0717999999999, 3, [[0, 7], [1, 5], [2, 7], [3, 5], [4, 7]] ]"
74,"[ 168.49, 136.51, 1, [[0, 4], [1, 4], [2, 4], [3, 4], [4, 4]] ]","[ 177.79, 127.21, 1, [[0, 1], [1, 2], [2, 2], [3, 6], [4, 4]] ]","[ 0, 0, 0.0, [[0, 1], [1, 2], [2, 2], [3, 2], [4, 6]] ]","[ 181.58509999999998, 123.41490000000002, 1, [[0, 4], [1, 6], [2, 4], [3, 6], [4, 4]] ]",
75,"[ 626.94, 1749.06, 9, [[0, 6], [1, 7], [2, 10], [3, 2]] ]","[ 626.94, 1749.06, 9, [[0, 6], [1, 7], [2, 10], [3, 2]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 4]] ]","[ 487.61999999999995, 1360.38, 7, [[0, 2], [1, 10], [2, 2], [3, 1]] ]","[ 487.61999999999995, 1360.38, 7, [[0, 2], [1, 10], [2, 2], [3, 1]] ]"
76,"[ 137.18, 316.82, 2, [[0, 4], [1, 3], [2, 3]] ]","[ 137.9, 316.1, 2, [[0, 3], [1, 3], [2, 4]] ]","[ 67.81, 159.19, 1, [[0, 3], [1, 3], [2, 3]] ]","[ 69.7283, 157.2717, 1, [[0, 4], [1, 3], [2, 4]] ]","[ 139.4566, 314.5434, 2, [[0, 3], [1, 5], [2, 3]] ]"
77,"[ 517.74, 394.26, 3, [[0, 4], [1, 4], [2, 5], [3, 6], [4, 8]] ]","[ 531.42, 380.58, 3, [[0, 1], [1, 8], [2, 5], [3, 6], [4, 4]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 2], [4, 5]] ]","[ 177.13920000000002, 126.86079999999998, 1, [[0, 6], [1, 8], [2, 6], [3, 8], [4, 6]] ]","[ 354.27840000000003, 253.72159999999997, 2, [[0, 6], [1, 8], [2, 4], [3, 6], [4, 8]] ]"
78,"[ 387.95, 2006.05, 6, [[0, 3], [1, 2]] ]","[ 387.95, 2006.05, 6, [[0, 3], [1, 2]] ]","[ 58.78, 340.22, 1, [[0, 1], [1, 1]] ]","[ 129.3176, 668.6824, 2.0, [[0, 4], [1, 3]] ]","[ 129.3176, 668.6824, 2.0, [[0, 4], [1, 3]] ]"
79,"[ 176.98, 2655.02, 6, [[0, 3], [1, 4], [2, 4]] ]","[ 176.98, 2655.02, 6, [[0, 3], [1, 4], [2, 4]] ]","[ 0, 0, 0.0, [[0, 1], [1, 3], [2, 6]] ]","[ 64.5944, 879.4056, 2.0, [[0, 4], [1, 5], [2, 4]] ]","[ 64.5944, 879.4056, 2.0, [[0, 4], [1, 5], [2, 4]] ]"
80,"[ 273.28, 982.72, 4, [[0, 1], [1, 2], [2, 4]] ]","[ 273.28, 982.72, 4, [[0, 1], [1, 2], [2, 4]] ]","[ 0, 0, 0.0, [[0, 2], [1, 5], [2, 1]] ]","[ 136.639, 491.361, 2, [[0, 1], [1, 2], [2, 1]] ]","[ 204.95850000000002, 737.0415, 3, [[0, 4], [1, 1], [2, 4]] ]"
81,"[ 206.01, 5589.99, 12, [[0, 1], [1, 6]] ]","[ 206.01, 5589.99, 12, [[0, 1], [1, 6]] ]","[ 0, 0, 0.0, [[0, 1], [1, 4]] ]","[ 206.0124, 5589.9876, 12, [[0, 5], [1, 6]] ]","[ 188.8447, 5124.1553, 11, [[0, 6], [1, 5]] ]"
82,"[ 175.3, 1744.7, 5, [[0, 3], [1, 3]] ]","[ 175.3, 1744.7, 5, [[0, 3], [1, 3]] ]","[ 0, 0, 0.0, [[0, 1], [1, 4]] ]","[ 76.119, 691.881, 2.0, [[0, 3], [1, 4]] ]","[ 76.119, 691.881, 2.0, [[0, 3], [1, 4]] ]"
83,"[ 317.44, 792.56, 3, [[0, 2], [1, 2], [2, 9], [3, 8]] ]","[ 317.44, 792.56, 3, [[0, 2], [1, 2], [2, 9], [3, 8]] ]","[ 0, 0, 0.0, [[0, 1], [1, 2], [2, 9], [3, 6]] ]","[ 215.40619999999996, 524.5938000000001, 2, [[0, 10], [1, 2], [2, 10], [3, 9]] ]","[ 215.40619999999996, 524.5938000000001, 2, [[0, 2], [1, 10], [2, 2], [3, 3]] ]"
84,"[ 193.64, 195.36, 1, [[0, 4], [1, 4], [2, 4], [3, 6], [4, 6]] ]","[ 201.76, 187.24, 1, [[0, 1], [1, 1], [2, 4], [3, 4], [4, 5]] ]","[ 0, 0, 0.0, [[0, 1], [1, 2], [2, 4], [3, 1], [4, 5]] ]",,"[ 208.4828, 180.5172, 1, [[0, 6], [1, 4], [2, 6], [3, 4], [4, 1]] ]"
85,"[ 669.85, 791.15, 3, [[0, 1], [1, 2], [2, 2], [3, 6], [4, 7]] ]","[ 669.85, 791.15, 3, [[0, 1], [1, 2], [2, 2], [3, 6], [4, 7]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 6], [4, 4]] ]",,"[ 457.606, 516.394, 2, [[0, 7], [1, 6], [2, 2], [3, 6], [4, 7]] ]"
86,"[ 118.95, 2089.05, 6, [[0, 4], [1, 4]] ]","[ 118.95, 2089.05, 6, [[0, 4], [1, 4]] ]","[ 24.87, 343.13, 1, [[0, 2], [1, 3]] ]","[ 124.328, 1715.672, 5, [[0, 1], [1, 2]] ]","[ 49.7312, 686.2688, 2.0, [[0, 4], [1, 1]] ]"
87,"[ 409.04, 1000.96, 3, [[0, 2], [1, 3], [2, 5], [3, 6], [4, 6]] ]","[ 409.04, 1000.96, 3, [[0, 2], [1, 3], [2, 5], [3, 6], [4, 6]] ]","[ 0, 0, 0.0, [[0, 2], [1, 6], [2, 1], [3, 2], [4, 2]] ]","[ 139.0052, 330.9948, 1, [[0, 5], [1, 3], [2, 5], [3, 3], [4, 5]] ]","[ 278.0104, 661.9896, 2, [[0, 6], [1, 3], [2, 6], [3, 5], [4, 6]] ]"
88,"[ 299.14, 1101.86, 3, [[0, 6], [1, 6], [2, 4]] ]","[ 300.1, 1100.9, 3, [[0, 1], [1, 3], [2, 4]] ]","[ 99.35, 367.65, 1, [[0, 3], [1, 3], [2, 3]] ]","[ 200.0688, 733.9312, 2.0, [[0, 7], [1, 9], [2, 4]] ]","[ 200.0688, 733.9312, 2, [[0, 6], [1, 7], [2, 6]] ]"
89,"[ 842.17, 1427.83, 5, [[0, 5], [1, 4], [2, 3], [3, 2], [4, 1]] ]","[ 842.17, 1427.83, 5, [[0, 5], [1, 4], [2, 3], [3, 2], [4, 1]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 4], [4, 7]] ]","[ 168.434, 285.56600000000003, 1, [[0, 2], [1, 3], [2, 2], [3, 3], [4, 2]] ]","[ 168.434, 285.56600000000003, 1.0, [[0, 1], [1, 2], [2, 1], [3, 4], [4, 1]] ]"
90,"[ 257.72, 1932.28, 5, [[0, 1], [1, 2]] ]","[ 257.72, 1932.28, 5, [[0, 1], [1, 2]] ]","[ 48.26, 389.74, 1, [[0, 3], [1, 3]] ]","[ 206.17759999999998, 1545.8224, 4.0, [[0, 4], [1, 1]] ]","[ 206.17759999999998, 1545.8224, 4.0, [[0, 4], [1, 1]] ]"
91,"[ 219.27, 1034.73, 3, [[0, 1], [1, 4]] ]","[ 219.27, 1034.73, 3, [[0, 1], [1, 4]] ]","[ 0, 0, 0.0, [[0, 2], [1, 4]] ]","[ 219.2664, 1034.7336, 3, [[0, 1], [1, 4]] ]","[ 146.17759999999998, 689.8224, 2.0, [[0, 4], [1, 3]] ]"
92,"[ 155.72, 65.28, 1.0, [[0, 2], [1, 1], [2, 1], [3, 1], [4, 1]] ]","[ 155.96, 65.04, 1, [[0, 1], [1, 1], [2, 1], [3, 1], [4, 4]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 4], [3, 7], [4, 4]] ]","[ 170.35999999999999, 50.640000000000015, 1, [[0, 6], [1, 4], [2, 6], [3, 4], [4, 6]] ]","[ 170.36, 50.639999999999986, 1, [[0, 1], [1, 4], [2, 6], [3, 4], [4, 3]] ]"
93,"[ 337.32, 775.68, 3, [[0, 4], [1, 3], [2, 2], [3, 6]] ]","[ 337.32, 775.68, 3, [[0, 4], [1, 3], [2, 2], [3, 6]] ]","[ 0, 0, 0.0, [[0, 1], [1, 2], [2, 3], [3, 5]] ]","[ 112.4393, 258.5607, 1, [[0, 4], [1, 3], [2, 4], [3, 3]] ]","[ 112.43929999999999, 258.5607, 1.0, [[0, 4], [1, 6], [2, 4], [3, 3]] ]"
94,"[ 223.7, 3046.3, 10, [[0, 2], [1, 2]] ]","[ 223.7, 3046.3, 10, [[0, 2], [1, 2]] ]","[ 0, 0, 0.0, [[0, 2], [1, 4]] ]","[ 27.950000000000003, 299.05, 1.0, [[0, 2], [1, 5]] ]","[ 27.950000000000003, 299.05, 1.0, [[0, 2], [1, 5]] ]"
95,"[ 233.95, 1710.05, 4, [[0, 4], [1, 3], [2, 5]] ]","[ 233.95, 1710.05, 4, [[0, 4], [1, 3], [2, 5]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 3]] ]","[ 175.464, 1282.536, 3, [[0, 5], [1, 3], [2, 5]] ]","[ 116.976, 855.024, 2.0, [[0, 4], [1, 5], [2, 4]] ]"
96,"[ 481.79, 2528.21, 7, [[0, 2], [1, 2], [2, 3], [3, 4], [4, 6]] ]","[ 481.79, 2528.21, 7, [[0, 2], [1, 2], [2, 3], [3, 4], [4, 6]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 1], [3, 3], [4, 5]] ]","[ 290.1904, 1429.8096, 4, [[0, 2], [1, 4], [2, 2], [3, 4], [4, 2]] ]","[ 362.73800000000006, 1787.262, 5, [[0, 2], [1, 3], [2, 2], [3, 4], [4, 2]] ]"
97,"[ 459.78, 1164.22, 4, [[0, 1], [1, 1], [2, 7], [3, 7], [4, 7]] ]","[ 459.78, 1164.22, 4, [[0, 1], [1, 1], [2, 7], [3, 7], [4, 7]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 2], [3, 4], [4, 3]] ]","[ 374.6544, 843.3456, 3, [[0, 1], [1, 7], [2, 1], [3, 7], [4, 1]] ]","[ 499.53920000000005, 1124.4607999999998, 4, [[0, 7], [1, 1], [2, 7], [3, 1], [4, 7]] ]"
98,"[ 545.84, 919.16, 5, [[0, 1], [1, 3], [2, 2], [3, 5]] ]","[ 545.84, 919.16, 5, [[0, 1], [1, 3], [2, 2], [3, 5]] ]","[ 0, 0, 0.0, [[0, 1], [1, 1], [2, 6], [3, 1]] ]","[ 218.33440000000002, 367.6656, 2, [[0, 5], [1, 1], [2, 5], [3, 1]] ]","[ 327.50160000000005, 551.4984, 3, [[0, 3], [1, 1], [2, 3], [3, 1]] ]"
99,"[ 150.69, 2154.3, 5, [[0, 3], [1, 3]] ]","[ 150.69, 2154.3, 5, [[0, 3], [1, 3]] ]","[ 30.14, 430.86, 1, [[0, 2], [1, 2]] ]","[ 64.958, 857.042, 2, [[0, 3], [1, 4]] ]","[ 97.437, 1285.563, 3, [[0, 3], [1, 2]] ]"
100,"[ 638.76, 701.24, 4, [[0, 9], [1, 8], [2, 13], [3, 2]] ]","[ 638.76, 701.24, 4, [[0, 9], [1, 8], [2, 13], [3, 2]] ]","[ 0, 0, 0.0, [[0, 2], [1, 2], [2, 6], [3, 2]] ]","[ 319.3776, 350.6224, 2, [[0, 8], [1, 3], [2, 8], [3, 3]] ]","[ 319.37760000000003, 350.62239999999997, 2.0, [[0, 13], [1, 3], [2, 9], [3, 8]] ]"
