test_data_id,node_count,computation_capacity,function_count,resource_demands,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
34,14,"[[4037,6336],[3568,4396],[6934,7084],[2910,3872],[2808,3605],[1332,2807],[3320,5009],[3955,5816],[5374,5473],[2447,3140],[808,1618],[2667,4200],[1197,2688],[2883,3694]]",5,"[[204,460],[250,536],[286,430],[346,839],[418,768]]","[94,115,116,136]","[[0,800,2089,300,200,300,1200,1000,2019,400,400,400,400,400],[800,0,3348,200,200,400,1000,800,4629,400,300,300,300,300],[2089,3348,0,3222,2981,4400,3250,4383,2480,3635,2952,4713,3030,4261],[300,200,3222,0,200,300,400,400,2884,300,400,400,200,300],[200,200,2981,200,0,400,300,300,3785,200,300,300,400,400],[300,400,4400,300,400,0,200,300,3866,400,400,300,400,200],[1200,1000,3250,400,300,200,0,1000,2048,300,200,400,200,200],[1000,800,4383,400,300,300,1000,0,3696,300,200,400,400,400],[2019,4629,2480,2884,3785,3866,2048,3696,0,3434,2702,2867,3234,2667],[400,400,3635,300,200,400,300,300,3434,0,400,200,200,400],[400,300,2952,400,300,400,200,200,2702,400,0,200,300,300],[400,300,4713,400,300,300,400,400,2867,200,200,0,400,300],[400,300,3030,200,400,400,200,400,3234,200,300,400,0,200],[400,300,4261,300,400,200,200,400,2667,400,300,300,200,0]]",0.52,0.14,0.08,230
35,15,"[[2348,3330],[2457,3154],[955,1854],[1231,2633],[924,2078],[983,2069],[761,1741],[2465,3245],[885,1974],[1039,2404],[5422,4793],[1236,2772],[6397,7481],[2660,3808],[2865,3919]]",4,"[[207,392],[259,438],[299,618],[362,796]]","[106,120,140]","[[0,200,200,200,400,400,300,300,300,300,3351,200,2060,200,400],[200,0,300,200,200,200,400,400,300,400,2135,200,2171,400,300],[200,300,0,400,200,200,200,400,400,200,2717,300,3375,200,400],[200,200,400,0,300,400,200,400,300,200,2323,200,2908,200,200],[400,200,200,300,0,400,300,400,300,300,4944,200,3096,200,200],[400,200,200,400,400,0,300,400,400,300,2974,400,4669,300,400],[300,400,200,200,300,300,0,300,300,400,4710,300,3927,200,300],[300,400,400,400,400,400,300,0,200,200,2635,200,2530,400,300],[300,300,400,300,300,400,300,200,0,300,2781,400,4216,400,200],[300,400,200,200,300,300,400,200,300,0,4382,200,4900,400,200],[3351,2135,2717,2323,4944,2974,4710,2635,2781,4382,0,2867,4562,2318,4281],[200,200,300,200,200,400,300,200,400,200,2867,0,4036,400,300],[2060,2171,3375,2908,3096,4669,3927,2530,4216,4900,4562,4036,0,4478,2855],[200,400,200,200,200,300,200,400,400,400,2318,400,4478,0,400],[400,300,400,200,200,400,300,300,200,200,4281,300,2855,400,0]]",0.66,0.16,0.08,245
36,8,"[[6731,7312],[5429,4662],[3542,4667],[1594,3735],[3386,5229],[1643,3263],[1177,2533],[1376,2956]]",7,"[[182,356],[220,409],[265,645],[309,704],[368,788],[414,813],[523,866]]","[122,146,159,171,227,230]","[[0,2034,3447,2423,3815,3199,2849,3849],[2034,0,3706,4092,3796,3353,4146,2388],[3447,3706,0,400,1000,200,300,200],[2423,4092,400,0,400,300,400,400],[3815,3796,1000,400,0,300,200,300],[3199,3353,200,300,300,0,400,300],[2849,4146,300,400,200,400,0,300],[3849,2388,200,400,300,300,300,0]]",0.52,0.14,0.07,277
37,8,"[[1546,3523],[1496,2934],[5624,4566],[1016,1971],[7369,7280],[1185,2703],[7332,8425],[882,1986]]",7,"[[167,388],[181,282],[219,435],[270,486],[298,697],[379,851],[448,715]]","[149,167,167,222,228,287]","[[0,200,4279,200,4570,200,2838,300],[200,0,4628,300,2948,200,4983,400],[4279,4628,0,2158,3078,3727,3471,2757],[200,300,2158,0,3044,200,2341,400],[4570,2948,3078,3044,0,2483,3444,3050],[200,200,3727,200,2483,0,3466,300],[2838,4983,3471,2341,3444,3466,0,3946],[300,400,2757,400,3050,300,3946,0]]",0.5,0.14,0.06,195
38,17,"[[3182,4861],[2163,2993],[3512,5251],[3219,4177],[1451,3153],[804,1693],[6793,7367],[2766,3747],[900,2080],[1162,2674],[2161,2652],[2957,4029],[995,2126],[2902,3975],[869,2078],[968,2157],[3207,4516]]",6,"[[150,348],[171,268],[201,486],[230,538],[268,419],[309,719]]","[118,126,133,146,197]","[[0,300,1000,800,400,200,2892,200,300,300,200,400,300,400,400,300,800],[300,0,400,200,400,200,2344,300,400,200,300,300,400,300,200,200,300],[1000,400,0,1000,300,300,3824,300,300,400,300,300,200,300,200,300,800],[800,200,1000,0,200,300,3865,300,400,200,400,200,400,200,300,200,1000],[400,400,300,200,0,300,3091,200,300,400,400,300,400,400,200,200,300],[200,200,300,300,300,0,2862,200,200,300,400,200,200,400,200,400,400],[2892,2344,3824,3865,3091,2862,0,4494,3340,2954,2441,4293,2410,2910,4848,3289,3112],[200,300,300,300,200,200,4494,0,200,300,300,300,400,400,300,400,200],[300,400,300,400,300,200,3340,200,0,200,200,400,300,200,200,300,300],[300,200,400,200,400,300,2954,300,200,0,200,200,200,300,200,300,400],[200,300,300,400,400,400,2441,300,200,200,0,300,400,400,200,200,200],[400,300,300,200,300,200,4293,300,400,200,300,0,200,400,200,200,300],[300,400,200,400,400,200,2410,400,300,200,400,200,0,300,300,300,300],[400,300,300,200,400,400,2910,400,200,300,400,400,300,0,300,200,200],[400,200,200,300,200,200,4848,300,200,200,200,200,300,300,0,300,200],[300,200,300,200,200,400,3289,400,300,300,200,200,300,200,300,0,300],[800,300,800,1000,300,400,3112,200,300,400,200,300,300,200,200,300,0]]",0.62,0.15,0.09,267
39,5,"[[1594,3407],[1351,2434],[1035,1982],[1224,2901],[1055,1960]]",4,"[[162,252],[176,370],[216,495],[244,482]]","[105,124,138]","[[0,400,400,300,300],[400,0,200,200,400],[400,200,0,200,200],[300,200,200,0,400],[300,400,200,400,0]]",1.0,0.18,0.15,270
40,10,"[[2911,4462],[2109,3350],[1346,3163],[2986,4323],[2108,2849],[2709,3718],[837,1771],[1370,2913],[968,1794],[2881,4385]]",7,"[[183,438],[218,476],[241,368],[294,554],[350,857],[420,802],[489,1120]]","[90,113,133,150,154,179]","[[0,400,400,300,400,400,300,200,300,300],[400,0,400,400,300,400,300,400,400,400],[400,400,0,300,200,400,300,200,200,300],[300,400,300,0,400,200,400,200,300,300],[400,300,200,400,0,400,400,200,400,400],[400,400,400,200,400,0,300,200,200,300],[300,300,300,400,400,300,0,200,300,400],[200,400,200,200,200,200,200,0,300,200],[300,400,200,300,400,200,300,300,0,300],[300,400,300,300,400,300,400,200,300,0]]",0.69,0.16,0.15,289
41,6,"[[3624,5634],[3962,5966],[931,2184],[7916,6443],[6567,7635],[1247,2890]]",5,"[[150,270],[150,293],[174,426],[207,429],[234,545]]","[129,142,162,207]","[[0,800,200,2462,2468,200],[800,0,200,2984,4402,300],[200,200,0,4091,4125,200],[2462,2984,4091,0,4606,3447],[2468,4402,4125,4606,0,2485],[200,300,200,3447,2485,0]]",0.45,0.13,0.06,172
42,7,"[[3121,4817],[3689,5138],[2452,3343],[2863,4353],[1236,2880],[1183,2696],[3987,4944]]",6,"[[176,280],[208,378],[242,384],[305,533],[368,800],[409,736]]","[104,115,135,163,166]","[[0,1000,400,400,200,300,800],[1000,0,200,200,300,400,800],[400,200,0,300,300,200,300],[400,200,300,0,300,200,200],[200,300,300,300,0,400,400],[300,400,200,200,400,0,200],[800,800,300,200,400,200,0]]",0.58,0.14,0.13,292
43,5,"[[5587,4557],[2683,3965],[2271,3054],[1504,3282],[1283,3012]]",4,"[[165,304],[195,476],[243,471],[290,513]]","[141,166,202]","[[0,3146,2187,2020,4442],[3146,0,400,200,400],[2187,400,0,200,300],[2020,200,200,0,200],[4442,400,300,200,0]]",0.58,0.15,0.07,188
44,7,"[[5585,6526],[1098,2125],[2908,4342],[3179,4376],[1649,3366],[1010,2026],[1176,2749]]",4,"[[150,250],[150,278],[168,340],[201,327]]","[125,148,160]","[[0,3140,4569,2122,2657,2060,3485],[3140,0,300,300,300,400,300],[4569,300,0,200,400,200,200],[2122,300,200,0,400,200,200],[2657,300,400,400,0,400,200],[2060,400,200,200,400,0,200],[3485,300,200,200,200,200,0]]",0.62,0.15,0.08,254
45,8,"[[1205,2805],[1383,2684],[1466,2646],[3396,5423],[1370,3070],[2116,2738],[1129,2559],[843,1756]]",5,"[[161,361],[198,492],[233,435],[267,518],[331,616]]","[98,116,129,172]","[[0,300,200,200,400,300,200,400],[300,0,400,400,400,300,400,400],[200,400,0,200,300,300,400,200],[200,400,200,0,400,400,300,400],[400,400,300,400,0,200,200,200],[300,300,300,400,200,0,300,200],[200,400,400,300,200,300,0,300],[400,400,200,400,200,200,300,0]]",0.82,0.16,0.15,185
46,19,"[[1248,2614],[3108,3790],[2755,3416],[1618,3615],[1165,2731],[2768,3328],[1203,2546],[1475,3433],[1111,2383],[1414,3010],[1467,3391],[1119,2588],[5724,4779],[1045,2024],[1500,2991],[1132,2676],[1721,3490],[1610,3122],[1641,3542]]",7,"[[152,377],[179,277],[214,343],[251,520],[304,471],[350,839],[411,923]]","[155,168,193,241,287,333]","[[0,200,300,400,400,200,300,200,400,200,200,400,4683,200,300,200,200,400,200],[200,0,400,400,400,200,300,400,200,200,200,300,4480,300,300,200,400,300,300],[300,400,0,400,300,400,200,400,200,300,400,300,3213,300,200,400,300,300,300],[400,400,400,0,300,400,300,200,400,400,400,400,3005,200,400,300,300,300,400],[400,400,300,300,0,300,200,400,200,300,400,400,2119,300,300,300,400,400,200],[200,200,400,400,300,0,200,400,300,200,300,400,4753,300,400,200,400,400,200],[300,300,200,300,200,200,0,200,300,200,400,400,3238,400,200,400,300,400,400],[200,400,400,200,400,400,200,0,200,400,200,300,2202,300,400,200,200,400,300],[400,200,200,400,200,300,300,200,0,300,300,300,4975,300,200,300,300,300,400],[200,200,300,400,300,200,200,400,300,0,200,300,3640,200,200,300,200,400,300],[200,200,400,400,400,300,400,200,300,200,0,200,3508,400,400,200,200,200,300],[400,300,300,400,400,400,400,300,300,300,200,0,4504,400,200,400,300,200,400],[4683,4480,3213,3005,2119,4753,3238,2202,4975,3640,3508,4504,0,2024,4984,2515,3466,3135,2976],[200,300,300,200,300,300,400,300,300,200,400,400,2024,0,200,200,300,400,200],[300,300,200,400,300,400,200,400,200,200,400,200,4984,200,0,400,300,200,200],[200,200,400,300,300,200,400,200,300,300,200,400,2515,200,400,0,400,200,400],[200,400,300,300,400,400,300,200,300,200,200,300,3466,300,300,400,0,300,200],[400,300,300,300,400,400,400,400,300,400,200,200,3135,400,200,200,300,0,200],[200,300,300,400,200,200,400,300,400,300,300,400,2976,200,200,400,200,200,0]]",0.75,0.16,0.1,243
47,12,"[[1242,2674],[1089,2462],[1059,1922],[1162,2773],[1338,2434],[5131,4163],[761,1532],[4281,5204],[1222,2823],[1403,2647],[1099,2222],[881,1625]]",5,"[[190,308],[218,534],[261,589],[303,533],[339,844]]","[127,158,180,206]","[[0,300,200,400,300,4255,400,400,400,300,200,300],[300,0,300,200,400,2205,300,400,400,200,200,400],[200,300,0,400,300,4615,300,400,200,200,400,200],[400,200,400,0,200,3045,400,400,300,400,300,400],[300,400,300,200,0,3645,300,200,200,200,400,200],[4255,2205,4615,3045,3645,0,2384,2838,4870,2864,3980,2740],[400,300,300,400,300,2384,0,400,300,200,200,200],[400,400,400,400,200,2838,400,0,300,400,200,200],[400,400,200,300,200,4870,300,300,0,300,200,200],[300,200,200,400,200,2864,200,400,300,0,400,400],[200,200,400,300,400,3980,200,200,200,400,0,400],[300,400,200,400,200,2740,200,200,200,400,400,0]]",0.78,0.17,0.09,261
48,14,"[[6008,5849],[3524,4407],[1636,3556],[849,1937],[7461,7561],[1089,2312],[1331,2803],[1169,2375],[2850,4205],[1400,3087],[992,1995],[1497,3273],[3482,4409],[2841,3954]]",7,"[[196,385],[224,551],[273,552],[300,726],[355,788],[428,886],[484,1050]]","[137,138,184,191,221,230]","[[0,4001,4538,2321,4732,2247,2543,3809,3847,3931,4873,3464,2731,2062],[4001,0,200,200,2399,200,400,200,400,400,400,200,1200,400],[4538,200,0,200,2610,300,400,200,300,300,300,200,200,200],[2321,200,200,0,3356,200,300,300,200,400,300,400,200,300],[4732,2399,2610,3356,0,3293,2122,3054,4338,4575,3668,4788,2314,2943],[2247,200,300,200,3293,0,200,200,300,200,300,200,400,400],[2543,400,400,300,2122,200,0,200,300,200,400,300,200,300],[3809,200,200,300,3054,200,200,0,200,300,300,400,400,300],[3847,400,300,200,4338,300,300,200,0,200,400,300,400,200],[3931,400,300,400,4575,200,200,300,200,0,200,400,400,400],[4873,400,300,300,3668,300,400,300,400,200,0,400,200,400],[3464,200,200,400,4788,200,300,400,300,400,400,0,400,200],[2731,1200,200,200,2314,400,200,400,400,400,200,400,0,200],[2062,400,200,300,2943,400,300,300,200,400,400,200,200,0]]",0.59,0.15,0.08,195
49,21,"[[2490,3527],[1941,2982],[7156,6261],[3822,4960],[5759,6152],[1392,3296],[1096,1993],[885,1826],[813,1512],[987,2273],[2728,4157],[1099,2595],[1082,2545],[2216,2982],[886,1641],[7498,8703],[868,1851],[8706,10225],[8623,8618],[2890,3585],[750,1529]]",7,"[[150,296],[150,250],[178,298],[211,363],[237,434],[272,480],[329,555]]","[101,126,141,169,178,213]","[[0,200,3614,200,2647,400,400,200,200,300,200,200,300,200,300,3473,400,3716,2112,300,200],[200,0,4914,300,3275,400,400,300,400,300,400,200,400,200,300,3884,200,4365,2335,200,400],[3614,4914,0,2993,3111,4513,2652,3336,4802,4656,4345,3189,2365,2966,3259,4119,3019,2429,2966,4306,4869],[200,300,2993,0,3252,200,200,400,200,200,200,300,200,400,300,2704,400,4793,2294,200,400],[2647,3275,3111,3252,0,4227,2329,3416,4019,2829,3482,4150,2917,3589,3848,2986,2664,2163,4526,2398,3880],[400,400,4513,200,4227,0,400,400,200,200,300,200,200,300,200,3990,300,3523,2954,300,400],[400,400,2652,200,2329,400,0,300,300,300,400,400,200,400,200,4861,200,4970,4387,300,300],[200,300,3336,400,3416,400,300,0,200,300,400,400,300,400,200,2919,400,3267,4175,400,400],[200,400,4802,200,4019,200,300,200,0,200,400,400,400,400,300,2452,200,3929,2652,300,400],[300,300,4656,200,2829,200,300,300,200,0,200,200,300,200,300,3849,200,2793,3534,300,400],[200,400,4345,200,3482,300,400,400,400,200,0,400,300,200,300,4474,400,3758,2221,300,200],[200,200,3189,300,4150,200,400,400,400,200,400,0,400,300,300,4864,300,4805,2819,400,300],[300,400,2365,200,2917,200,200,300,400,300,300,400,0,200,400,3376,400,2295,3492,200,300],[200,200,2966,400,3589,300,400,400,400,200,200,300,200,0,300,2921,300,4460,3482,300,400],[300,300,3259,300,3848,200,200,200,300,300,300,300,400,300,0,4486,200,2383,4387,200,300],[3473,3884,4119,2704,2986,3990,4861,2919,2452,3849,4474,4864,3376,2921,4486,0,4711,2998,2868,3251,4503],[400,200,3019,400,2664,300,200,400,200,200,400,300,400,300,200,4711,0,4359,2646,400,300],[3716,4365,2429,4793,2163,3523,4970,3267,3929,2793,3758,4805,2295,4460,2383,2998,4359,0,3128,4096,4689],[2112,2335,2966,2294,4526,2954,4387,4175,2652,3534,2221,2819,3492,3482,4387,2868,2646,3128,0,2600,3597],[300,200,4306,200,2398,300,300,400,300,300,300,400,200,300,200,3251,400,4096,2600,0,200],[200,400,4869,400,3880,400,300,400,400,400,200,300,300,400,300,4503,300,4689,3597,200,0]]",0.53,0.14,0.07,208
50,7,"[[3793,5655],[2035,2633],[2813,4302],[1284,2707],[5752,6195],[1336,3143],[1587,3218]]",6,"[[156,250],[182,421],[227,357],[258,463],[302,668],[355,685]]","[120,148,148,182,198]","[[0,300,200,200,3826,400,400],[300,0,200,200,3373,300,400],[200,200,0,400,4125,200,400],[200,200,400,0,4614,200,400],[3826,3373,4125,4614,0,3846,2751],[400,300,200,200,3846,0,200],[400,400,400,400,2751,200,0]]",0.58,0.14,0.07,248
