test_data_id,node_count,computation_capacity,function_count,resource_demands,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
85,5,"[[94,1128],[104,1664],[169,2028],[92,1472],[111,1776]]",4,"[[13.8, 202], [14.7, 288], [19.4, 291], [22.2, 403]]","[22, 33, 61]","[[0, 959, 813, 0, 1189], [959, 0, 0, 0, 54], [813, 0, 0, 0, 1071], [0, 0, 0, 0, 99], [1189, 54, 1071, 99, 0]]",0.293,0.02,0.1,149
86,10,"[[146,1752],[146,1752],[110,1760],[68,1088],[146,2336],[145,2320],[83,996],[120,1440],[122,1952],[178,2136]]",7,"[[8.9, 166], [11.0, 171], [13.5, 245], [16.2, 261], [19.7, 252], [23.0, 296], [26.8, 388]]","[67, 51, 96, 41, 95, 65]","[[0, 1122, 1007, 1173, 0, 1016, 0, 830, 1171, 0], [1122, 0, 1121, 994, 1132, 853, 0, 989, 1099, 1054], [1007, 1121, 0, 0, 0, 96, 1093, 1133, 88, 1088], [1173, 994, 0, 0, 0, 78, 0, 0, 59, 1017], [0, 1132, 0, 0, 0, 0, 0, 1050, 0, 0], [1016, 853, 96, 78, 0, 0, 1057, 0, 94, 1176], [0, 0, 1093, 0, 0, 1057, 0, 1003, 1081, 824], [830, 989, 1133, 0, 1050, 0, 1003, 0, 0, 0], [1171, 1099, 88, 59, 0, 94, 1081, 0, 0, 1134], [0, 1054, 1088, 1017, 0, 1176, 824, 0, 1134, 0]]",0.328,0.04,0.1,174
87,17,"[[85,1360],[131,2096],[194,2328],[137,2192],[144,2304],[75,1200],[91,1456],[156,1872],[130,2080],[52,832],[108,1728],[187,2244],[82,1312],[952,7616],[92,1472],[131,2096],[133,1596]]",6,"[[14.1, 146], [17.0, 254], [20.9, 339], [24.6, 413], [29.6, 480], [33.9, 617]]","[24, 35, 100, 30, 49]","[[0, 89, 805, 61, 68, 54, 81, 1095, 0, 87, 96, 1130, 0, 7076, 95, 0, 922], [89, 0, 908, 79, 88, 90, 0, 1098, 93, 55, 58, 978, 91, 6939, 0, 57, 1031], [805, 908, 0, 800, 1046, 1113, 826, 1022, 1150, 0, 0, 916, 0, 5083, 1043, 961, 0], [61, 79, 800, 0, 70, 0, 93, 1114, 84, 0, 56, 1030, 56, 8209, 69, 97, 853], [68, 88, 1046, 70, 0, 0, 60, 885, 0, 0, 98, 1088, 98, 8286, 81, 50, 1123], [54, 90, 1113, 0, 0, 0, 59, 895, 0, 0, 69, 1196, 0, 8922, 99, 60, 0], [81, 0, 826, 93, 60, 59, 0, 835, 60, 52, 95, 0, 62, 7098, 61, 0, 1009], [1095, 1098, 1022, 1114, 885, 895, 835, 0, 0, 1130, 809, 1147, 986, 6877, 1173, 1179, 811], [0, 93, 1150, 84, 0, 0, 60, 0, 0, 50, 69, 0, 66, 0, 92, 88, 1117], [87, 55, 0, 0, 0, 0, 52, 1130, 50, 0, 77, 0, 75, 5528, 100, 66, 1013], [96, 58, 0, 56, 98, 69, 95, 809, 69, 77, 0, 1084, 68, 6772, 85, 52, 946], [1130, 978, 916, 1030, 1088, 1196, 0, 1147, 0, 0, 1084, 0, 1093, 0, 927, 1140, 0], [0, 91, 0, 56, 98, 0, 62, 986, 66, 75, 68, 1093, 0, 6041, 97, 64, 0], [7076, 6939, 5083, 8209, 8286, 8922, 7098, 6877, 0, 5528, 6772, 0, 6041, 0, 9169, 8229, 9443], [95, 0, 1043, 69, 81, 99, 61, 1173, 92, 100, 85, 927, 97, 9169, 0, 58, 1164], [0, 57, 961, 97, 50, 60, 0, 1179, 88, 66, 52, 1140, 64, 8229, 58, 0, 1061], [922, 1031, 0, 853, 1123, 0, 1009, 811, 1117, 1013, 946, 0, 0, 9443, 1164, 1061, 0]]",0.362,0.02,0.11,205
88,6,"[[135,2160],[106,1696],[118,1888],[67,1072],[150,1800],[114,1824]]",5,"[[10.3, 194], [13.6, 226], [16.3, 224], [18.9, 231], [21.9, 419]]","[43, 98, 42, 34]","[[0, 53, 66, 0, 0, 0], [53, 0, 86, 56, 988, 0], [66, 86, 0, 0, 873, 75], [0, 56, 0, 0, 1023, 75], [0, 988, 873, 1023, 0, 0], [0, 0, 75, 75, 0, 0]]",0.411,0.04,0.11,181
89,8,"[[105,1680],[157,1884],[100,1600],[78,1248],[142,1704],[88,1408],[119,1904],[141,2256]]",7,"[[10.6, 134], [11.2, 218], [15.1, 178], [16.7, 203], [21.3, 320], [25.8, 330], [29.1, 442]]","[59, 54, 38, 78, 96, 76]","[[0, 862, 68, 58, 811, 64, 65, 53], [862, 0, 1148, 891, 863, 1126, 1040, 0], [68, 1148, 0, 88, 1083, 67, 92, 0], [58, 891, 88, 0, 1115, 87, 0, 60], [811, 863, 1083, 1115, 0, 0, 979, 0], [64, 1126, 67, 87, 0, 0, 90, 84], [65, 1040, 92, 0, 979, 90, 0, 51], [53, 0, 0, 60, 0, 84, 51, 0]]",0.37,0.04,0.11,227
90,16,"[[131,2096],[149,1788],[849,6792],[1181,9448],[65,1040],[83,1328],[120,1920],[97,1552],[95,1140],[80,1280],[94,1128],[144,2304],[98,1568],[170,2040],[82,984],[73,1168]]",7,"[[6.8, 123], [8.5, 141], [9.6, 186], [12.0, 232], [14.2, 194], [17.3, 282], [19.3, 343]]","[30, 20, 22, 78, 70, 88]","[[0, 1091, 0, 5141, 81, 73, 0, 0, 880, 70, 1195, 0, 66, 0, 975, 53], [1091, 0, 5026, 0, 0, 948, 929, 1127, 0, 848, 832, 1189, 950, 875, 1039, 819], [0, 5026, 0, 7022, 0, 8701, 7798, 7747, 0, 6687, 7221, 7185, 7949, 8393, 0, 8790], [5141, 0, 7022, 0, 0, 7555, 0, 0, 8188, 7832, 6321, 0, 0, 0, 6621, 5384], [81, 0, 0, 0, 0, 79, 51, 0, 838, 0, 1134, 82, 73, 974, 874, 64], [73, 948, 8701, 7555, 79, 0, 58, 91, 0, 100, 1148, 87, 0, 956, 879, 0], [0, 929, 7798, 0, 51, 58, 0, 67, 1117, 92, 824, 50, 81, 1026, 0, 0], [0, 1127, 7747, 0, 0, 91, 67, 0, 1085, 0, 823, 77, 97, 0, 0, 65], [880, 0, 0, 8188, 838, 0, 1117, 1085, 0, 0, 0, 1077, 1193, 927, 959, 1190], [70, 848, 6687, 7832, 0, 100, 92, 0, 0, 0, 950, 52, 0, 976, 1090, 0], [1195, 832, 7221, 6321, 1134, 1148, 824, 823, 0, 950, 0, 828, 1089, 0, 0, 1124], [0, 1189, 7185, 0, 82, 87, 50, 77, 1077, 52, 828, 0, 76, 901, 0, 76], [66, 950, 7949, 0, 73, 0, 81, 97, 1193, 0, 1089, 76, 0, 989, 903, 0], [0, 875, 8393, 0, 974, 956, 1026, 0, 927, 976, 0, 901, 989, 0, 834, 0], [975, 1039, 0, 6621, 874, 879, 0, 0, 959, 1090, 0, 0, 903, 834, 0, 800], [53, 819, 8790, 5384, 64, 0, 0, 65, 1190, 0, 1124, 76, 0, 0, 800, 0]]",0.332,0.04,0.1,192
91,10,"[[105,1260],[93,1488],[111,1332],[147,1764],[111,1776],[1195,9560],[92,1104],[115,1840],[113,1808],[121,1936]]",7,"[[11.9, 226], [15.2, 282], [18.6, 294], [21.8, 286], [25.4, 266], [31.3, 416], [37.7, 499]]","[27, 47, 70, 79, 32, 30]","[[0, 1173, 0, 1021, 866, 8366, 0, 850, 0, 1112], [1173, 0, 0, 1199, 94, 9122, 0, 0, 0, 77], [0, 0, 0, 0, 923, 0, 836, 1046, 0, 0], [1021, 1199, 0, 0, 0, 5615, 1010, 0, 874, 0], [866, 94, 923, 0, 0, 5871, 1166, 0, 83, 0], [8366, 9122, 0, 5615, 5871, 0, 5749, 0, 7380, 0], [0, 0, 836, 1010, 1166, 5749, 0, 964, 0, 0], [850, 0, 1046, 0, 0, 0, 964, 0, 55, 0], [0, 0, 0, 874, 83, 7380, 0, 55, 0, 78], [1112, 77, 0, 0, 0, 0, 0, 0, 78, 0]]",0.32,0.03,0.1,220
92,8,"[[83,1328],[64,1024],[163,1956],[57,912],[116,1856],[103,1648],[153,1836],[65,1040]]",6,"[[7.4, 136], [10.6, 117], [11.6, 135], [13.7, 261], [16.2, 211], [20.1, 215]]","[69, 43, 64, 37, 68]","[[0, 0, 1079, 76, 0, 85, 874, 0], [0, 0, 1020, 99, 79, 72, 925, 84], [1079, 1020, 0, 895, 881, 0, 0, 0], [76, 99, 895, 0, 0, 0, 0, 59], [0, 79, 881, 0, 0, 91, 1019, 58], [85, 72, 0, 0, 91, 0, 1046, 60], [874, 925, 0, 0, 1019, 1046, 0, 855], [0, 84, 0, 59, 58, 60, 855, 0]]",0.333,0.02,0.11,182
93,17,"[[73,1168],[51,816],[164,1968],[50,800],[124,1984],[172,2064],[131,2096],[125,2000],[95,1140],[129,2064],[66,1056],[124,1984],[56,896],[61,976],[111,1776],[137,1644],[115,1380]]",7,"[[8.1, 149], [9.5, 166], [11.4, 117], [13.7, 240], [16.2, 269], [20.0, 385], [22.5, 447]]","[83, 30, 86, 70, 21, 34]","[[0, 74, 808, 0, 0, 1134, 65, 57, 895, 75, 57, 94, 52, 0, 88, 805, 1023], [74, 0, 842, 0, 50, 0, 0, 91, 1012, 97, 91, 56, 0, 82, 86, 1096, 879], [808, 842, 0, 0, 0, 855, 0, 972, 870, 853, 982, 0, 1061, 1158, 1128, 1113, 0], [0, 0, 0, 0, 51, 0, 63, 0, 873, 57, 74, 57, 0, 0, 0, 858, 918], [0, 50, 0, 51, 0, 1049, 0, 55, 807, 0, 90, 75, 95, 0, 0, 824, 887], [1134, 0, 855, 0, 1049, 0, 0, 931, 1029, 1157, 1163, 0, 826, 1120, 987, 1182, 919], [65, 0, 0, 63, 0, 0, 0, 74, 833, 84, 75, 97, 0, 79, 50, 1107, 897], [57, 91, 972, 0, 55, 931, 74, 0, 854, 69, 0, 0, 93, 0, 85, 900, 881], [895, 1012, 870, 873, 807, 1029, 833, 854, 0, 0, 0, 842, 0, 0, 827, 970, 1041], [75, 97, 853, 57, 0, 1157, 84, 69, 0, 0, 0, 0, 0, 52, 79, 914, 995], [57, 91, 982, 74, 90, 1163, 75, 0, 0, 0, 0, 57, 0, 64, 0, 845, 0], [94, 56, 0, 57, 75, 0, 97, 0, 842, 0, 57, 0, 95, 95, 96, 877, 809], [52, 0, 1061, 0, 95, 826, 0, 93, 0, 0, 0, 95, 0, 96, 0, 890, 1033], [0, 82, 1158, 0, 0, 1120, 79, 0, 0, 52, 64, 95, 96, 0, 0, 0, 898], [88, 86, 1128, 0, 0, 987, 50, 85, 827, 79, 0, 96, 0, 0, 0, 876, 1048], [805, 1096, 1113, 858, 824, 1182, 1107, 900, 970, 914, 845, 877, 890, 0, 876, 0, 0], [1023, 879, 0, 918, 887, 919, 897, 881, 1041, 995, 0, 809, 1033, 898, 1048, 0, 0]]",0.375,0.03,0.11,214
94,10,"[[183,2196],[122,1952],[116,1856],[83,996],[85,1360],[67,1072],[109,1744],[131,2096],[132,1584],[81,1296]]",7,"[[5.8, 72], [6.5, 90], [8.1, 156], [10.7, 212], [13.5, 141], [15.1, 232], [17.9, 309]]","[67, 41, 36, 66, 29, 71]","[[0, 0, 913, 1091, 1005, 925, 0, 0, 0, 1144], [0, 0, 98, 1059, 0, 100, 64, 65, 0, 71], [913, 98, 0, 989, 0, 74, 86, 50, 1032, 86], [1091, 1059, 989, 0, 1139, 837, 965, 0, 0, 990], [1005, 0, 0, 1139, 0, 0, 97, 92, 0, 95], [925, 100, 74, 837, 0, 0, 73, 0, 0, 82], [0, 64, 86, 965, 97, 73, 0, 56, 0, 0], [0, 65, 50, 0, 92, 0, 56, 0, 1059, 0], [0, 0, 1032, 0, 0, 0, 0, 1059, 0, 912], [1144, 71, 86, 990, 95, 82, 0, 0, 912, 0]]",0.396,0.03,0.11,216
95,15,"[[66,1056],[60,960],[133,2128],[190,2280],[147,2352],[132,2112],[147,2352],[150,2400],[168,2016],[142,2272],[172,2064],[172,2064],[66,1056],[123,1968],[126,2016]]",6,"[[6.9, 116], [7.0, 110], [9.4, 182], [10.8, 155], [11.6, 156], [14.6, 160]]","[56, 71, 50, 70, 59]","[[0, 86, 70, 1134, 0, 69, 69, 59, 0, 0, 1135, 1028, 61, 94, 0], [86, 0, 70, 1194, 50, 75, 61, 86, 994, 95, 0, 983, 0, 0, 0], [70, 70, 0, 1005, 0, 55, 95, 93, 889, 77, 1133, 1011, 76, 61, 0], [1134, 1194, 1005, 0, 1171, 0, 0, 0, 964, 827, 882, 0, 849, 0, 848], [0, 50, 0, 1171, 0, 0, 0, 74, 1126, 78, 809, 1095, 79, 0, 97], [69, 75, 55, 0, 0, 0, 90, 77, 0, 0, 0, 929, 72, 91, 58], [69, 61, 95, 0, 0, 90, 0, 89, 0, 83, 974, 0, 52, 0, 59], [59, 86, 93, 0, 74, 77, 89, 0, 936, 0, 1173, 1059, 0, 0, 0], [0, 994, 889, 964, 1126, 0, 0, 936, 0, 902, 0, 1163, 930, 1138, 1058], [0, 95, 77, 827, 78, 0, 83, 0, 902, 0, 0, 989, 50, 85, 0], [1135, 0, 1133, 882, 809, 0, 974, 1173, 0, 0, 0, 0, 0, 1130, 1124], [1028, 983, 1011, 0, 1095, 929, 0, 1059, 1163, 989, 0, 0, 1124, 0, 1072], [61, 0, 76, 849, 79, 72, 52, 0, 930, 50, 0, 1124, 0, 0, 91], [94, 0, 61, 0, 0, 91, 0, 0, 1138, 85, 1130, 0, 0, 0, 0], [0, 0, 0, 848, 97, 58, 59, 0, 1058, 0, 1124, 1072, 91, 0, 0]]",0.335,0.02,0.11,227
96,12,"[[167,2004],[132,2112],[109,1308],[119,1428],[194,2328],[65,1040],[1200,9600],[145,2320],[61,976],[114,1824],[88,1056],[112,1792]]",4,"[[8.7, 91], [9.2, 164], [11.1, 113], [13.0, 250]]","[72, 80, 63]","[[0, 1196, 1039, 852, 0, 1026, 8895, 0, 845, 0, 0, 1145], [1196, 0, 0, 1150, 1050, 90, 0, 53, 69, 53, 800, 0], [1039, 0, 0, 889, 1184, 0, 0, 1145, 907, 0, 807, 0], [852, 1150, 889, 0, 0, 1050, 7026, 0, 1051, 1001, 1081, 1082], [0, 1050, 1184, 0, 0, 0, 5860, 0, 1085, 1167, 0, 800], [1026, 90, 0, 1050, 0, 0, 6786, 64, 0, 93, 0, 0], [8895, 0, 0, 7026, 5860, 6786, 0, 6561, 7881, 7171, 0, 0], [0, 53, 1145, 0, 0, 64, 6561, 0, 0, 90, 962, 57], [845, 69, 907, 1051, 1085, 0, 7881, 0, 0, 61, 876, 84], [0, 53, 0, 1001, 1167, 93, 7171, 90, 61, 0, 0, 69], [0, 800, 807, 1081, 0, 0, 0, 962, 876, 0, 0, 901], [1145, 0, 0, 1082, 800, 0, 0, 57, 84, 69, 901, 0]]",0.306,0.04,0.1,240
97,7,"[[149,2384],[115,1840],[123,1968],[143,2288],[136,2176],[198,2376],[50,800]]",5,"[[11.2, 202], [13.8, 212], [17.1, 196], [20.6, 366], [23.2, 334]]","[57, 66, 68, 47]","[[0, 89, 61, 73, 92, 0, 62], [89, 0, 91, 62, 60, 0, 51], [61, 91, 0, 0, 99, 948, 0], [73, 62, 0, 0, 93, 0, 91], [92, 60, 99, 93, 0, 1158, 93], [0, 0, 948, 0, 1158, 0, 1114], [62, 51, 0, 91, 93, 1114, 0]]",0.366,0.03,0.11,219
98,12,"[[115,1840],[128,2048],[184,2208],[85,1360],[73,1168],[186,2232],[142,1704],[141,1692],[1174,9392],[100,1200],[70,1120],[114,1824]]",5,"[[13.1, 152], [16.2, 295], [20.9, 252], [23.3, 450], [29.4, 553]]","[92, 82, 85, 91]","[[0, 0, 1044, 78, 0, 941, 1010, 877, 8809, 1004, 78, 79], [0, 0, 0, 75, 0, 936, 0, 804, 7473, 0, 0, 59], [1044, 0, 0, 839, 0, 976, 1082, 1188, 5190, 1077, 1071, 946], [78, 75, 839, 0, 0, 911, 1091, 0, 0, 910, 0, 0], [0, 0, 0, 0, 0, 0, 951, 952, 0, 1010, 50, 57], [941, 936, 976, 911, 0, 0, 0, 1127, 0, 948, 0, 844], [1010, 0, 1082, 1091, 951, 0, 0, 0, 6169, 0, 1021, 900], [877, 804, 1188, 0, 952, 1127, 0, 0, 7472, 0, 1066, 0], [8809, 7473, 5190, 0, 0, 0, 6169, 7472, 0, 0, 6270, 7413], [1004, 0, 1077, 910, 1010, 948, 0, 0, 0, 0, 936, 0], [78, 0, 1071, 0, 50, 0, 1021, 1066, 6270, 936, 0, 0], [79, 59, 946, 0, 57, 844, 900, 0, 7413, 0, 0, 0]]",0.299,0.05,0.1,208
99,10,"[[866,6928],[79,1264],[144,2304],[83,1328],[65,1040],[105,1680],[106,1696],[941,7528],[126,1512],[192,2304]]",4,"[[5.2, 59], [6.0, 79], [6.6, 101], [9.3, 122]]","[60, 51, 80]","[[0, 6943, 0, 0, 5810, 6450, 6658, 9411, 9268, 6883], [6943, 0, 64, 73, 53, 89, 83, 8737, 0, 0], [0, 64, 0, 56, 0, 80, 0, 9149, 832, 952], [0, 73, 56, 0, 0, 64, 67, 0, 1062, 0], [5810, 53, 0, 0, 0, 0, 78, 0, 0, 0], [6450, 89, 80, 64, 0, 0, 54, 7537, 0, 1112], [6658, 83, 0, 67, 78, 54, 0, 6332, 1167, 1127], [9411, 8737, 9149, 0, 0, 7537, 6332, 0, 7804, 8068], [9268, 0, 832, 1062, 0, 0, 1167, 7804, 0, 0], [6883, 0, 952, 0, 0, 1112, 1127, 8068, 0, 0]]",0.313,0.02,0.09,152
100,5,"[[86,1032],[114,1824],[72,1152],[140,2240],[98,1568]]",4,"[[13.6, 267], [16.0, 181], [20.3, 261], [22.8, 252]]","[41, 33, 90]","[[0, 1035, 872, 0, 926], [1035, 0, 92, 65, 91], [872, 92, 0, 68, 0], [0, 65, 68, 0, 68], [926, 91, 0, 68, 0]]",0.386,0.05,0.11,224
101,8,"[[89,1424],[93,1488],[106,1696],[127,2032],[148,1776],[106,1696],[111,1776],[73,1168]]",5,"[[9.8, 166], [10.4, 132], [12.9, 223], [16.5, 187], [20.0, 347]]","[76, 48, 96, 94]","[[0, 79, 61, 99, 995, 65, 74, 0], [79, 0, 0, 0, 1117, 0, 0, 0], [61, 0, 0, 97, 860, 90, 57, 68], [99, 0, 97, 0, 0, 0, 69, 92], [995, 1117, 860, 0, 0, 938, 0, 0], [65, 0, 90, 0, 938, 0, 86, 56], [74, 0, 57, 69, 0, 86, 0, 80], [0, 0, 68, 92, 0, 56, 80, 0]]",0.392,0.04,0.12,176
102,10,"[[114,1824],[100,1600],[942,7536],[121,1936],[107,1712],[153,1836],[180,2160],[150,1800],[50,800],[83,1328]]",7,"[[6.9, 83], [9.7, 191], [11.2, 168], [13.4, 180], [16.6, 313], [18.8, 306], [22.6, 396]]","[63, 73, 67, 71, 55, 64]","[[0, 62, 9179, 70, 0, 1168, 0, 1105, 0, 54], [62, 0, 7112, 70, 0, 0, 961, 998, 67, 64], [9179, 7112, 0, 8227, 7583, 7208, 0, 5047, 8726, 0], [70, 70, 8227, 0, 57, 1036, 0, 825, 50, 0], [0, 0, 7583, 57, 0, 1120, 869, 975, 55, 57], [1168, 0, 7208, 1036, 1120, 0, 943, 0, 1007, 923], [0, 961, 0, 0, 869, 943, 0, 0, 0, 978], [1105, 998, 5047, 825, 975, 0, 0, 0, 886, 951], [0, 67, 8726, 50, 55, 1007, 0, 886, 0, 54], [54, 64, 0, 0, 57, 923, 978, 951, 54, 0]]",0.348,0.04,0.1,211
103,15,"[[110,1760],[52,832],[103,1236],[85,1360],[187,2244],[54,864],[134,1608],[82,1312],[56,896],[140,2240],[124,1984],[53,848],[77,1232],[115,1840],[904,7232]]",5,"[[8.4, 138], [9.7, 184], [11.1, 125], [13.5, 177], [15.6, 237]]","[93, 26, 23, 99]","[[0, 88, 1069, 95, 840, 0, 938, 50, 86, 0, 83, 77, 88, 0, 9236], [88, 0, 0, 0, 1111, 0, 0, 69, 78, 100, 0, 51, 0, 53, 0], [1069, 0, 0, 1157, 863, 1113, 905, 875, 1063, 0, 0, 993, 0, 0, 0], [95, 0, 1157, 0, 831, 0, 1021, 67, 0, 0, 0, 93, 87, 0, 0], [840, 1111, 863, 831, 0, 1137, 1168, 1072, 0, 1028, 0, 0, 0, 0, 0], [0, 0, 1113, 0, 1137, 0, 1020, 90, 92, 91, 56, 50, 0, 52, 0], [938, 0, 905, 1021, 1168, 1020, 0, 833, 868, 0, 0, 1040, 1090, 954, 9731], [50, 69, 875, 67, 1072, 90, 833, 0, 0, 72, 87, 76, 78, 81, 7733], [86, 78, 1063, 0, 0, 92, 868, 0, 0, 76, 61, 58, 95, 71, 8334], [0, 100, 0, 0, 1028, 91, 0, 72, 76, 0, 97, 77, 0, 71, 0], [83, 0, 0, 0, 0, 56, 0, 87, 61, 97, 0, 0, 88, 92, 5995], [77, 51, 993, 93, 0, 50, 1040, 76, 58, 77, 0, 0, 51, 96, 5479], [88, 0, 0, 87, 0, 0, 1090, 78, 95, 0, 88, 51, 0, 79, 8212], [0, 53, 0, 0, 0, 52, 954, 81, 71, 71, 92, 96, 79, 0, 0], [9236, 0, 0, 0, 0, 0, 9731, 7733, 8334, 0, 5995, 5479, 8212, 0, 0]]",0.354,0.04,0.11,241
104,8,"[[114,1368],[61,976],[115,1840],[113,1808],[68,1088],[140,2240],[131,1572],[107,1712]]",6,"[[4.2, 84], [6.8, 125], [6.7, 73], [8.0, 101], [9.7, 120], [13.3, 186]]","[25, 22, 70, 82, 29]","[[0, 979, 1162, 837, 1072, 893, 1054, 1109], [979, 0, 54, 0, 58, 51, 0, 0], [1162, 54, 0, 51, 0, 88, 800, 82], [837, 0, 51, 0, 82, 97, 0, 50], [1072, 58, 0, 82, 0, 0, 1154, 0], [893, 51, 88, 97, 0, 0, 1019, 0], [1054, 0, 800, 0, 1154, 1019, 0, 849], [1109, 0, 82, 50, 0, 0, 849, 0]]",0.377,0.04,0.11,153
105,6,"[[111,1332],[126,2016],[81,1296],[149,2384],[98,1568],[129,2064]]",4,"[[6.0, 101], [6.7, 105], [9.3, 153], [9.4, 109]]","[30, 40, 55]","[[0, 833, 866, 970, 913, 889], [833, 0, 0, 57, 0, 0], [866, 0, 0, 0, 88, 0], [970, 57, 0, 0, 0, 0], [913, 0, 88, 0, 0, 0], [889, 0, 0, 0, 0, 0]]",0.402,0.04,0.11,242
106,9,"[[134,2144],[914,7312],[84,1344],[862,6896],[84,1344],[98,1176],[164,1968],[141,2256],[1089,8712]]",6,"[[10.5, 119], [12.6, 197], [16.0, 179], [20.1, 384], [23.2, 426], [26.9, 448]]","[82, 84, 77, 100, 40]","[[0, 0, 91, 8116, 0, 1053, 948, 92, 0], [0, 0, 6444, 6561, 6963, 8447, 0, 9023, 9870], [91, 6444, 0, 7301, 0, 0, 0, 0, 7634], [8116, 6561, 7301, 0, 6790, 5301, 0, 0, 9763], [0, 6963, 0, 6790, 0, 0, 916, 69, 6430], [1053, 8447, 0, 5301, 0, 0, 829, 1077, 0], [948, 0, 0, 0, 916, 829, 0, 1087, 8925], [92, 9023, 0, 0, 69, 1077, 1087, 0, 0], [0, 9870, 7634, 9763, 6430, 0, 8925, 0, 0]]",0.247,0.04,0.08,157
107,12,"[[95,1520],[184,2208],[91,1456],[826,6608],[53,848],[990,7920],[151,1812],[88,1408],[145,1740],[86,1376],[140,1680],[132,1584]]",5,"[[5.4, 85], [6.3, 101], [7.2, 91], [9.0, 100], [11.9, 138]]","[66, 80, 23, 87]","[[0, 929, 0, 6751, 74, 0, 1146, 81, 1015, 77, 1112, 0], [929, 0, 1018, 9557, 0, 6693, 873, 0, 1132, 1126, 983, 0], [0, 1018, 0, 9578, 68, 0, 1023, 69, 0, 54, 1020, 1089], [6751, 9557, 9578, 0, 0, 9292, 6720, 5828, 8194, 0, 9540, 7449], [74, 0, 68, 0, 0, 5953, 912, 93, 0, 0, 0, 0], [0, 6693, 0, 9292, 5953, 0, 8991, 0, 0, 0, 0, 6239], [1146, 873, 1023, 6720, 912, 8991, 0, 1190, 1004, 930, 0, 0], [81, 0, 69, 5828, 93, 0, 1190, 0, 0, 71, 1164, 1161], [1015, 1132, 0, 8194, 0, 0, 1004, 0, 0, 0, 967, 1139], [77, 1126, 54, 0, 0, 0, 930, 71, 0, 0, 1198, 1010], [1112, 983, 1020, 9540, 0, 0, 0, 1164, 967, 1198, 0, 801], [0, 0, 1089, 7449, 0, 6239, 0, 1161, 1139, 1010, 801, 0]]",0.316,0.05,0.09,189
108,8,"[[126,2016],[95,1520],[127,2032],[71,1136],[103,1648],[1088,8704],[93,1488],[104,1664]]",6,"[[9.8, 160], [12.5, 197], [14.7, 220], [18.8, 246], [22.4, 316], [26.2, 353]]","[21, 47, 84, 48, 89]","[[0, 0, 81, 59, 86, 0, 98, 83], [0, 0, 62, 75, 0, 9510, 0, 56], [81, 62, 0, 79, 0, 8993, 0, 0], [59, 75, 79, 0, 59, 9064, 80, 55], [86, 0, 0, 59, 0, 0, 0, 75], [0, 9510, 8993, 9064, 0, 0, 0, 6032], [98, 0, 0, 80, 0, 0, 0, 76], [83, 56, 0, 55, 75, 6032, 76, 0]]",0.373,0.03,0.11,207
109,16,"[[180,2160],[67,1072],[1054,8432],[140,2240],[130,2080],[82,1312],[97,1552],[88,1408],[952,7616],[111,1776],[143,2288],[888,7104],[142,2272],[98,1176],[116,1856],[137,2192]]",6,"[[14.2, 166], [17.9, 181], [21.6, 281], [25.4, 298], [30.0, 436], [35.7, 445]]","[32, 75, 38, 77, 97]","[[0, 1190, 6405, 851, 1013, 920, 951, 0, 0, 0, 942, 5317, 927, 948, 820, 1115], [1190, 0, 5053, 80, 81, 64, 66, 81, 9755, 54, 76, 5070, 85, 856, 0, 74], [6405, 5053, 0, 0, 6612, 5525, 5990, 6064, 5413, 8738, 8086, 7243, 7766, 5079, 0, 6730], [851, 80, 0, 0, 0, 53, 57, 74, 6742, 0, 82, 0, 0, 0, 91, 0], [1013, 81, 6612, 0, 0, 0, 0, 57, 8215, 0, 96, 0, 99, 0, 72, 0], [920, 64, 5525, 53, 0, 0, 69, 86, 6542, 93, 63, 0, 78, 1167, 0, 86], [951, 66, 5990, 57, 0, 69, 0, 97, 0, 56, 0, 5621, 55, 1006, 91, 90], [0, 81, 6064, 74, 57, 86, 97, 0, 7814, 55, 0, 5160, 53, 1085, 0, 0], [0, 9755, 5413, 6742, 8215, 6542, 0, 7814, 0, 7712, 8813, 0, 6286, 7474, 0, 5055], [0, 54, 8738, 0, 0, 93, 56, 55, 7712, 0, 73, 7207, 83, 0, 63, 0], [942, 76, 8086, 82, 96, 63, 0, 0, 8813, 73, 0, 6581, 61, 925, 53, 70], [5317, 5070, 7243, 0, 0, 0, 5621, 5160, 0, 7207, 6581, 0, 5079, 8928, 0, 0], [927, 85, 7766, 0, 99, 78, 55, 53, 6286, 83, 61, 5079, 0, 944, 88, 87], [948, 856, 5079, 0, 0, 1167, 1006, 1085, 7474, 0, 925, 8928, 944, 0, 0, 973], [820, 0, 0, 91, 72, 0, 91, 0, 0, 63, 53, 0, 88, 0, 0, 0], [1115, 74, 6730, 0, 0, 86, 90, 0, 5055, 0, 70, 0, 87, 973, 0, 0]]",0.342,0.03,0.1,239
