test_data_id,node_count,computation_capacity,function_count,resource_demands,data_sizes,bandwidth_matrix,gpu_cost,memory_cost,bandwidth_cost,profit_per_user
49,6,"[[553,1106],[508,1524],[50,250],[309,618],[55,220],[95,570]]",3,"[[14.1, 261], [16.9, 302], [20.3, 296]]","[74, 71]","[[0, 200, 50, 0, 500, 1000], [200, 0, 200, 50, 0, 200], [50, 200, 0, 1000, 100, 50], [0, 50, 1000, 0, 500, 0], [500, 0, 100, 500, 0, 500], [1000, 200, 50, 0, 500, 0]]",0.401,0.11,0.04,65
50,8,"[[237,1422],[344,688],[187,1122],[587,1761],[59,295],[469,1407],[83,415],[150,1200]]",3,"[[5.5, 69], [6.6, 94], [7.9, 121]]","[24, 64]","[[0, 1000, 0, 500, 1000, 100, 1000, 1000], [1000, 0, 1000, 0, 1000, 0, 100, 0], [0, 1000, 0, 200, 50, 100, 200, 1000], [500, 0, 200, 0, 200, 0, 200, 0], [1000, 1000, 50, 200, 0, 1000, 100, 500], [100, 0, 100, 0, 1000, 0, 1000, 500], [1000, 100, 200, 200, 100, 1000, 0, 1000], [1000, 0, 1000, 0, 500, 500, 1000, 0]]",0.113,0.06,0.02,84
51,7,"[[199,1194],[70,350],[437,874],[193,1351],[424,848],[404,808],[255,510]]",5,"[[14.6, 183], [17.5, 235], [21.0, 242], [25.2, 358], [30.3, 368]]","[39, 45, 29, 26]","[[0, 500, 100, 1000, 1000, 1000, 200], [500, 0, 500, 1000, 200, 50, 500], [100, 500, 0, 500, 1000, 1000, 100], [1000, 1000, 500, 0, 500, 100, 50], [1000, 200, 1000, 500, 0, 200, 500], [1000, 50, 1000, 100, 200, 0, 200], [200, 500, 100, 50, 500, 200, 0]]",0.141,0.14,0.04,85
52,4,"[[64,384],[210,1260],[75,450],[75,300]]",2,"[[13.7, 251], [16.4, 286]]",[56],"[[0, 500, 1000, 1000], [500, 0, 1000, 100], [1000, 1000, 0, 200], [1000, 100, 200, 0]]",0.282,0.07,0.05,64
53,6,"[[504,1008],[173,1384],[434,868],[273,546],[315,630],[188,940]]",3,"[[7.8, 95], [9.4, 162], [11.3, 120]]","[71, 90]","[[0, 200, 500, 500, 100, 1000], [200, 0, 500, 200, 0, 500], [500, 500, 0, 500, 100, 500], [500, 200, 500, 0, 200, 100], [100, 0, 100, 200, 0, 200], [1000, 500, 500, 100, 200, 0]]",0.385,0.1,0.06,76
54,4,"[[529,1587],[399,1197],[256,512],[168,840]]",2,"[[5.4, 103], [6.5, 117]]",[30],"[[0, 500, 50, 200], [500, 0, 500, 500], [50, 500, 0, 1000], [200, 500, 1000, 0]]",0.386,0.08,0.04,98
55,9,"[[83,415],[525,1050],[83,332],[329,658],[81,324],[360,720],[464,1392],[84,504],[58,232]]",3,"[[14.4, 178], [17.2, 316], [20.7, 377]]","[39, 63]","[[0, 500, 0, 1000, 50, 0, 500, 500, 500], [500, 0, 1000, 200, 100, 1000, 200, 1000, 0], [0, 1000, 0, 200, 100, 0, 500, 1000, 0], [1000, 200, 200, 0, 200, 0, 50, 1000, 1000], [50, 100, 100, 200, 0, 500, 100, 200, 200], [0, 1000, 0, 0, 500, 0, 200, 500, 200], [500, 200, 500, 50, 100, 200, 0, 1000, 0], [500, 1000, 1000, 1000, 200, 500, 1000, 0, 200], [500, 0, 0, 1000, 200, 200, 0, 200, 0]]",0.327,0.06,0.04,82
56,7,"[[50,250],[468,936],[92,552],[388,776],[60,360],[99,495],[193,1158]]",4,"[[10.9, 149], [13.0, 139], [15.6, 183], [18.8, 244]]","[44, 96, 83]","[[0, 1000, 500, 1000, 100, 1000, 200], [1000, 0, 500, 100, 0, 200, 0], [500, 500, 0, 500, 100, 1000, 0], [1000, 100, 500, 0, 1000, 200, 500], [100, 0, 100, 1000, 0, 500, 50], [1000, 200, 1000, 200, 500, 0, 1000], [200, 0, 0, 500, 50, 1000, 0]]",0.481,0.09,0.04,65
57,5,"[[74,444],[60,300],[108,756],[537,1074],[108,648]]",2,"[[12.5, 202], [15.0, 281]]",[51],"[[0, 200, 0, 200, 200], [200, 0, 500, 200, 1000], [0, 500, 0, 200, 0], [200, 200, 200, 0, 500], [200, 1000, 0, 500, 0]]",0.115,0.14,0.03,73
58,6,"[[72,216],[536,1608],[144,720],[130,910],[63,315],[78,234]]",4,"[[10.7, 212], [12.8, 157], [15.4, 240], [18.5, 253]]","[60, 84, 60]","[[0, 1000, 1000, 0, 50, 1000], [1000, 0, 200, 1000, 500, 0], [1000, 200, 0, 200, 100, 0], [0, 1000, 200, 0, 200, 500], [50, 500, 100, 200, 0, 500], [1000, 0, 0, 500, 500, 0]]",0.236,0.12,0.04,84
59,6,"[[306,612],[87,261],[202,1616],[209,1045],[94,282],[585,1755]]",3,"[[13.6, 169], [16.3, 298], [19.6, 330]]","[57, 76]","[[0, 1000, 200, 200, 200, 200], [1000, 0, 200, 200, 500, 200], [200, 200, 0, 500, 1000, 200], [200, 200, 500, 0, 500, 50], [200, 500, 1000, 500, 0, 1000], [200, 200, 200, 50, 1000, 0]]",0.136,0.08,0.08,60
60,4,"[[87,348],[245,1225],[57,342],[282,564]]",3,"[[11.6, 152], [13.9, 219], [16.6, 182]]","[89, 80]","[[0, 1000, 1000, 1000], [1000, 0, 200, 100], [1000, 200, 0, 1000], [1000, 100, 1000, 0]]",0.463,0.11,0.02,50
61,6,"[[593,1186],[78,312],[51,204],[384,1152],[337,674],[153,1224]]",3,"[[11.2, 205], [13.4, 253], [16.1, 293]]","[38, 37]","[[0, 200, 0, 500, 1000, 500], [200, 0, 500, 1000, 500, 50], [0, 500, 0, 200, 500, 500], [500, 1000, 200, 0, 200, 0], [1000, 500, 500, 200, 0, 200], [500, 50, 500, 0, 200, 0]]",0.17,0.12,0.08,54
62,5,"[[74,296],[313,626],[230,1840],[90,270],[80,320]]",2,"[[8.5, 148], [10.2, 164]]",[42],"[[0, 1000, 50, 50, 200], [1000, 0, 1000, 50, 1000], [50, 1000, 0, 200, 1000], [50, 50, 200, 0, 1000], [200, 1000, 1000, 1000, 0]]",0.397,0.12,0.07,54
63,11,"[[327,981],[139,834],[50,150],[106,636],[64,320],[89,534],[556,1668],[75,300],[346,692],[341,1023],[473,946]]",4,"[[5.6, 86], [6.7, 92], [8.0, 90], [9.6, 138]]","[66, 61, 64]","[[0, 1000, 0, 100, 200, 0, 500, 200, 0, 0, 200], [1000, 0, 500, 100, 0, 200, 0, 0, 0, 1000, 0], [0, 500, 0, 200, 200, 50, 50, 50, 0, 0, 50], [100, 100, 200, 0, 200, 100, 50, 0, 0, 100, 1000], [200, 0, 200, 200, 0, 200, 0, 1000, 0, 200, 0], [0, 200, 50, 100, 200, 0, 1000, 500, 0, 0, 0], [500, 0, 50, 50, 0, 1000, 0, 1000, 200, 1000, 0], [200, 0, 50, 0, 1000, 500, 1000, 0, 200, 50, 50], [0, 0, 0, 0, 0, 0, 200, 200, 0, 1000, 1000], [0, 1000, 0, 100, 200, 0, 1000, 50, 1000, 0, 200], [200, 0, 50, 1000, 0, 0, 0, 50, 1000, 200, 0]]",0.276,0.06,0.04,99
64,5,"[[251,753],[182,910],[99,396],[197,1182],[447,894]]",4,"[[8.2, 98], [9.8, 103], [11.8, 175], [14.1, 256]]","[75, 58, 27]","[[0, 200, 200, 1000, 200], [200, 0, 200, 500, 0], [200, 200, 0, 500, 200], [1000, 500, 500, 0, 1000], [200, 0, 200, 1000, 0]]",0.572,0.06,0.03,75
65,4,"[[194,1358],[151,906],[112,784],[514,1028]]",2,"[[7.6, 140], [9.1, 116]]",[43],"[[0, 1000, 50, 200], [1000, 0, 1000, 100], [50, 1000, 0, 1000], [200, 100, 1000, 0]]",0.368,0.08,0.07,91
66,5,"[[236,1416],[411,822],[213,1065],[106,742],[150,1050]]",2,"[[6.6, 72], [7.9, 157]]",[76],"[[0, 500, 200, 200, 200], [500, 0, 500, 1000, 0], [200, 500, 0, 500, 50], [200, 1000, 500, 0, 200], [200, 0, 50, 200, 0]]",0.211,0.08,0.05,51
67,6,"[[387,774],[522,1566],[77,231],[515,1030],[76,456],[347,694]]",3,"[[8.9, 157], [10.7, 203], [12.9, 240]]","[90, 59]","[[0, 500, 1000, 500, 50, 200], [500, 0, 500, 50, 0, 1000], [1000, 500, 0, 1000, 500, 50], [500, 50, 1000, 0, 1000, 50], [50, 0, 500, 1000, 0, 200], [200, 1000, 50, 50, 200, 0]]",0.248,0.08,0.02,51
68,14,"[[553,1659],[110,770],[552,1104],[379,1137],[171,855],[232,1160],[221,1326],[246,1230],[92,276],[89,356],[62,248],[164,1148],[97,291],[122,854]]",4,"[[10.2, 121], [12.2, 243], [14.7, 183], [17.6, 345]]","[49, 44, 55]","[[0, 1000, 200, 1000, 200, 0, 0, 1000, 0, 0, 500, 200, 100, 1000], [1000, 0, 1000, 0, 1000, 50, 0, 1000, 100, 0, 50, 0, 50, 200], [200, 1000, 0, 1000, 500, 500, 1000, 200, 0, 0, 500, 0, 100, 0], [1000, 0, 1000, 0, 1000, 0, 50, 0, 500, 50, 1000, 0, 50, 50], [200, 1000, 500, 1000, 0, 500, 0, 0, 0, 200, 100, 0, 0, 200], [0, 50, 500, 0, 500, 0, 500, 0, 500, 1000, 100, 50, 100, 500], [0, 0, 1000, 50, 0, 500, 0, 500, 200, 0, 100, 200, 200, 500], [1000, 1000, 200, 0, 0, 0, 500, 0, 500, 50, 0, 0, 500, 0], [0, 100, 0, 500, 0, 500, 200, 500, 0, 1000, 500, 0, 50, 1000], [0, 0, 0, 50, 200, 1000, 0, 50, 1000, 0, 200, 0, 0, 0], [500, 50, 500, 1000, 100, 100, 100, 0, 500, 200, 0, 1000, 100, 0], [200, 0, 0, 0, 0, 50, 200, 0, 0, 0, 1000, 0, 200, 0], [100, 50, 100, 50, 0, 100, 200, 500, 50, 0, 100, 200, 0, 500], [1000, 200, 0, 50, 200, 500, 500, 0, 1000, 0, 0, 0, 500, 0]]",0.207,0.06,0.07,53
69,4,"[[92,276],[77,385],[333,666],[441,1323]]",2,"[[5.5, 97], [6.6, 80]]",[66],"[[0, 200, 0, 200], [200, 0, 200, 0], [0, 200, 0, 200], [200, 0, 200, 0]]",0.14,0.15,0.03,52
70,4,"[[599,1797],[60,240],[147,735],[90,360]]",2,"[[6.2, 102], [7.5, 142]]",[82],"[[0, 200, 0, 500], [200, 0, 200, 1000], [0, 200, 0, 500], [500, 1000, 500, 0]]",0.273,0.1,0.02,90
71,5,"[[161,1288],[465,930],[526,1578],[257,514],[368,736]]",3,"[[13.2, 155], [15.9, 303], [19.0, 326]]","[20, 78]","[[0, 500, 100, 50, 500], [500, 0, 500, 200, 500], [100, 500, 0, 200, 0], [50, 200, 200, 0, 200], [500, 500, 0, 200, 0]]",0.413,0.05,0.06,83
72,5,"[[304,912],[513,1539],[511,1533],[451,1353],[73,292]]",2,"[[13.4, 245], [16.1, 264]]",[85],"[[0, 200, 500, 100, 200], [200, 0, 200, 50, 0], [500, 200, 0, 1000, 50], [100, 50, 1000, 0, 1000], [200, 0, 50, 1000, 0]]",0.549,0.12,0.06,69
73,6,"[[566,1698],[312,936],[236,1416],[74,444],[239,1195],[71,426]]",4,"[[14.3, 219], [17.1, 246], [20.6, 322], [24.7, 458]]","[21, 50, 41]","[[0, 200, 50, 0, 0, 200], [200, 0, 500, 100, 50, 50], [50, 500, 0, 500, 0, 200], [0, 100, 500, 0, 1000, 0], [0, 50, 0, 1000, 0, 200], [200, 50, 200, 0, 200, 0]]",0.33,0.05,0.07,88
74,11,"[[245,1470],[58,348],[211,1266],[101,505],[597,1194],[180,1440],[100,700],[50,250],[573,1146],[497,1491],[443,1329]]",4,"[[13.4, 264], [16.1, 220], [19.3, 329], [23.2, 330]]","[99, 41, 90]","[[0, 1000, 0, 50, 500, 100, 50, 100, 500, 0, 200], [1000, 0, 500, 0, 0, 50, 200, 100, 0, 100, 200], [0, 500, 0, 1000, 0, 0, 200, 100, 200, 1000, 500], [50, 0, 1000, 0, 1000, 0, 0, 500, 100, 0, 0], [500, 0, 0, 1000, 0, 200, 0, 0, 500, 1000, 0], [100, 50, 0, 0, 200, 0, 500, 0, 500, 100, 0], [50, 200, 200, 0, 0, 500, 0, 200, 0, 0, 200], [100, 100, 100, 500, 0, 0, 200, 0, 1000, 500, 1000], [500, 0, 200, 100, 500, 500, 0, 1000, 0, 1000, 200], [0, 100, 1000, 0, 1000, 100, 0, 500, 1000, 0, 1000], [200, 200, 500, 0, 0, 0, 200, 1000, 200, 1000, 0]]",0.124,0.09,0.03,65
75,16,"[[50,200],[349,698],[415,1245],[592,1776],[78,312],[419,838],[67,402],[78,390],[381,762],[100,500],[72,432],[250,1250],[224,1568],[218,1744],[82,328],[74,222]]",5,"[[7.5, 102], [9.1, 144], [10.9, 151], [13.0, 149], [15.6, 248]]","[55, 87, 90, 56]","[[0, 500, 200, 200, 200, 50, 50, 500, 0, 0, 500, 200, 0, 1000, 500, 500], [500, 0, 1000, 500, 50, 0, 1000, 0, 0, 50, 500, 100, 50, 500, 0, 200], [200, 1000, 0, 500, 500, 500, 100, 0, 200, 0, 500, 500, 50, 0, 500, 0], [200, 500, 500, 0, 200, 0, 1000, 0, 500, 0, 200, 500, 200, 100, 200, 0], [200, 50, 500, 200, 0, 200, 50, 100, 50, 50, 50, 0, 0, 50, 200, 1000], [50, 0, 500, 0, 200, 0, 200, 200, 50, 200, 50, 200, 0, 500, 500, 50], [50, 1000, 100, 1000, 50, 200, 0, 500, 0, 1000, 100, 500, 0, 0, 0, 100], [500, 0, 0, 0, 100, 200, 500, 0, 1000, 50, 500, 100, 0, 0, 200, 100], [0, 0, 200, 500, 50, 50, 0, 1000, 0, 500, 50, 100, 200, 50, 1000, 100], [0, 50, 0, 0, 50, 200, 1000, 50, 500, 0, 500, 50, 200, 0, 0, 0], [500, 500, 500, 200, 50, 50, 100, 500, 50, 500, 0, 500, 0, 1000, 100, 1000], [200, 100, 500, 500, 0, 200, 500, 100, 100, 50, 500, 0, 200, 500, 100, 500], [0, 50, 50, 200, 0, 0, 0, 0, 200, 200, 0, 200, 0, 500, 1000, 100], [1000, 500, 0, 100, 50, 500, 0, 0, 50, 0, 1000, 500, 500, 0, 200, 100], [500, 0, 500, 200, 200, 500, 0, 200, 1000, 0, 100, 100, 1000, 200, 0, 200], [500, 200, 0, 0, 1000, 50, 100, 100, 100, 0, 1000, 500, 100, 100, 200, 0]]",0.424,0.14,0.06,64
76,4,"[[66,330],[95,380],[531,1593],[194,1358]]",2,"[[12.7, 221], [15.3, 223]]",[77],"[[0, 1000, 50, 1000], [1000, 0, 200, 50], [50, 200, 0, 1000], [1000, 50, 1000, 0]]",0.123,0.1,0.03,92
77,16,"[[95,475],[464,928],[283,566],[51,204],[85,340],[505,1010],[71,355],[92,552],[309,927],[56,280],[260,520],[72,288],[450,1350],[167,1169],[64,320],[350,1050]]",5,"[[14.8, 273], [17.7, 324], [21.2, 284], [25.5, 416], [30.6, 315]]","[56, 84, 63, 25]","[[0, 1000, 50, 1000, 200, 1000, 50, 50, 200, 0, 100, 500, 0, 100, 0, 500], [1000, 0, 500, 500, 200, 0, 50, 1000, 0, 0, 100, 50, 500, 50, 50, 50], [50, 500, 0, 1000, 0, 50, 500, 0, 200, 500, 50, 500, 0, 0, 1000, 0], [1000, 500, 1000, 0, 1000, 100, 50, 100, 1000, 200, 200, 100, 0, 0, 200, 0], [200, 200, 0, 1000, 0, 200, 50, 500, 50, 0, 0, 500, 500, 0, 0, 0], [1000, 0, 50, 100, 200, 0, 500, 100, 1000, 50, 500, 50, 0, 0, 100, 500], [50, 50, 500, 50, 50, 500, 0, 1000, 50, 500, 200, 100, 0, 50, 0, 0], [50, 1000, 0, 100, 500, 100, 1000, 0, 500, 200, 1000, 1000, 1000, 100, 100, 1000], [200, 0, 200, 1000, 50, 1000, 50, 500, 0, 200, 0, 50, 50, 0, 100, 50], [0, 0, 500, 200, 0, 50, 500, 200, 200, 0, 500, 50, 1000, 1000, 50, 100], [100, 100, 50, 200, 0, 500, 200, 1000, 0, 500, 0, 200, 200, 50, 200, 50], [500, 50, 500, 100, 500, 50, 100, 1000, 50, 50, 200, 0, 200, 500, 100, 50], [0, 500, 0, 0, 500, 0, 0, 1000, 50, 1000, 200, 200, 0, 200, 500, 0], [100, 50, 0, 0, 0, 0, 50, 100, 0, 1000, 50, 500, 200, 0, 200, 50], [0, 50, 1000, 200, 0, 100, 0, 100, 100, 50, 200, 100, 500, 200, 0, 200], [500, 50, 0, 0, 0, 500, 0, 1000, 50, 100, 50, 50, 0, 50, 200, 0]]",0.49,0.11,0.07,100
78,5,"[[95,570],[218,1090],[87,348],[503,1006],[71,426]]",2,"[[9.2, 123], [11.0, 162]]",[59],"[[0, 500, 200, 1000, 200], [500, 0, 200, 0, 200], [200, 200, 0, 1000, 100], [1000, 0, 1000, 0, 1000], [200, 200, 100, 1000, 0]]",0.235,0.06,0.04,81
79,7,"[[484,968],[573,1146],[74,296],[148,1184],[68,340],[97,582],[542,1626]]",5,"[[8.4, 133], [10.0, 153], [12.0, 188], [14.5, 161], [17.3, 197]]","[46, 40, 68, 26]","[[0, 200, 500, 0, 200, 50, 200], [200, 0, 500, 50, 0, 0, 0], [500, 500, 0, 1000, 0, 100, 50], [0, 50, 1000, 0, 500, 500, 50], [200, 0, 0, 500, 0, 1000, 200], [50, 0, 100, 500, 1000, 0, 500], [200, 0, 50, 50, 200, 500, 0]]",0.551,0.14,0.06,73
80,10,"[[367,1101],[390,1170],[341,1023],[125,750],[138,828],[173,1038],[55,275],[71,213],[75,300],[318,636]]",2,"[[5.6, 61], [6.8, 129]]",[41],"[[0, 500, 0, 500, 1000, 0, 100, 0, 500, 1000], [500, 0, 1000, 1000, 100, 200, 200, 50, 1000, 50], [0, 1000, 0, 500, 50, 50, 200, 100, 500, 0], [500, 1000, 500, 0, 500, 0, 500, 50, 200, 0], [1000, 100, 50, 500, 0, 1000, 0, 0, 0, 500], [0, 200, 50, 0, 1000, 0, 500, 1000, 1000, 200], [100, 200, 200, 500, 0, 500, 0, 200, 100, 50], [0, 50, 100, 50, 0, 1000, 200, 0, 200, 1000], [500, 1000, 500, 200, 0, 1000, 100, 200, 0, 500], [1000, 50, 0, 0, 500, 200, 50, 1000, 500, 0]]",0.313,0.08,0.02,59
81,4,"[[187,1122],[55,220],[125,750],[197,1576]]",2,"[[8.2, 144], [9.8, 104]]",[38],"[[0, 500, 1000, 200], [500, 0, 500, 200], [1000, 500, 0, 500], [200, 200, 500, 0]]",0.597,0.11,0.02,95
82,5,"[[243,1215],[427,1281],[521,1563],[121,605],[600,1800]]",4,"[[12.1, 210], [14.5, 272], [17.4, 268], [20.9, 248]]","[35, 60, 96]","[[0, 500, 0, 1000, 1000], [500, 0, 500, 0, 0], [0, 500, 0, 500, 0], [1000, 0, 500, 0, 500], [1000, 0, 0, 500, 0]]",0.435,0.07,0.03,68
83,5,"[[97,388],[246,1968],[66,264],[558,1674],[294,588]]",3,"[[11.2, 220], [13.4, 196], [16.1, 294]]","[94, 39]","[[0, 1000, 0, 500, 500], [1000, 0, 200, 50, 0], [0, 200, 0, 500, 200], [500, 50, 500, 0, 1000], [500, 0, 200, 1000, 0]]",0.589,0.07,0.04,80
84,12,"[[92,552],[410,1230],[297,891],[115,805],[100,600],[69,276],[310,620],[448,1344],[534,1602],[95,285],[87,435],[159,954]]",3,"[[7.6, 142], [9.1, 155], [10.9, 215]]","[88, 78]","[[0, 200, 100, 0, 0, 0, 0, 0, 100, 50, 0, 200], [200, 0, 1000, 0, 100, 0, 1000, 0, 200, 50, 50, 0], [100, 1000, 0, 200, 500, 0, 0, 1000, 50, 50, 0, 1000], [0, 0, 200, 0, 1000, 0, 500, 200, 0, 50, 1000, 0], [0, 100, 500, 1000, 0, 1000, 0, 0, 0, 1000, 200, 50], [0, 0, 0, 0, 1000, 0, 200, 1000, 500, 200, 0, 50], [0, 1000, 0, 500, 0, 200, 0, 1000, 100, 200, 100, 0], [0, 0, 1000, 200, 0, 1000, 1000, 0, 1000, 200, 200, 500], [100, 200, 50, 0, 0, 500, 100, 1000, 0, 200, 0, 500], [50, 50, 50, 50, 1000, 200, 200, 200, 200, 0, 500, 500], [0, 50, 0, 1000, 200, 0, 100, 200, 0, 500, 0, 200], [200, 0, 1000, 0, 50, 50, 0, 500, 500, 500, 200, 0]]",0.238,0.12,0.05,50
85,5,"[[120,840],[446,892],[166,1328],[91,364],[89,445]]",3,"[[7.7, 120], [9.3, 180], [11.1, 128]]","[66, 22]","[[0, 500, 0, 0, 1000], [500, 0, 200, 1000, 200], [0, 200, 0, 200, 0], [0, 1000, 200, 0, 1000], [1000, 200, 0, 1000, 0]]",0.565,0.07,0.02,69
86,6,"[[97,582],[162,1134],[55,275],[191,1528],[597,1194],[60,360]]",4,"[[6.4, 70], [7.6, 110], [9.2, 153], [11.0, 113]]","[96, 49, 64]","[[0, 1000, 0, 50, 500, 500], [1000, 0, 500, 1000, 200, 100], [0, 500, 0, 1000, 50, 50], [50, 1000, 1000, 0, 200, 500], [500, 200, 50, 200, 0, 1000], [500, 100, 50, 500, 1000, 0]]",0.368,0.12,0.06,89
87,9,"[[243,1701],[79,237],[73,438],[260,520],[68,340],[211,1688],[461,922],[154,924],[178,1246]]",3,"[[9.6, 144], [11.6, 179], [13.9, 157]]","[99, 65]","[[0, 1000, 1000, 0, 0, 1000, 0, 50, 200], [1000, 0, 500, 50, 0, 100, 500, 500, 200], [1000, 500, 0, 1000, 50, 100, 500, 0, 500], [0, 50, 1000, 0, 1000, 0, 200, 200, 0], [0, 0, 50, 1000, 0, 200, 200, 500, 1000], [1000, 100, 100, 0, 200, 0, 500, 0, 500], [0, 500, 500, 200, 200, 500, 0, 500, 0], [50, 500, 0, 200, 500, 0, 500, 0, 1000], [200, 200, 500, 0, 1000, 500, 0, 1000, 0]]",0.492,0.12,0.05,84
88,4,"[[89,534],[462,924],[60,180],[92,552]]",2,"[[9.3, 101], [11.2, 194]]",[53],"[[0, 500, 0, 1000], [500, 0, 500, 200], [0, 500, 0, 1000], [1000, 200, 1000, 0]]",0.114,0.11,0.03,77
89,8,"[[166,1328],[239,1434],[365,730],[216,1728],[173,1038],[139,834],[490,1470],[502,1506]]",3,"[[6.5, 118], [7.8, 125], [9.4, 120]]","[89, 66]","[[0, 1000, 0, 0, 50, 0, 0, 200], [1000, 0, 1000, 200, 1000, 0, 0, 1000], [0, 1000, 0, 1000, 500, 0, 1000, 0], [0, 200, 1000, 0, 200, 0, 100, 0], [50, 1000, 500, 200, 0, 500, 0, 500], [0, 0, 0, 0, 500, 0, 200, 50], [0, 0, 1000, 100, 0, 200, 0, 200], [200, 1000, 0, 0, 500, 50, 200, 0]]",0.107,0.15,0.02,51
90,10,"[[369,738],[169,845],[214,1498],[498,1494],[293,586],[574,1722],[116,696],[69,276],[92,368],[210,1260]]",3,"[[5.6, 88], [6.7, 104], [8.0, 117]]","[34, 24]","[[0, 200, 100, 0, 0, 0, 1000, 0, 100, 500], [200, 0, 1000, 0, 500, 200, 0, 1000, 0, 200], [100, 1000, 0, 1000, 100, 200, 50, 0, 100, 50], [0, 0, 1000, 0, 200, 500, 0, 50, 200, 100], [0, 500, 100, 200, 0, 200, 100, 50, 0, 1000], [0, 200, 200, 500, 200, 0, 1000, 1000, 500, 1000], [1000, 0, 50, 0, 100, 1000, 0, 500, 100, 500], [0, 1000, 0, 50, 50, 1000, 500, 0, 1000, 200], [100, 0, 100, 200, 0, 500, 100, 1000, 0, 200], [500, 200, 50, 100, 1000, 1000, 500, 200, 200, 0]]",0.486,0.08,0.07,69
91,10,"[[177,1416],[59,177],[119,595],[192,960],[73,365],[244,1708],[54,216],[220,1100],[469,938],[562,1686]]",4,"[[8.6, 155], [10.4, 146], [12.4, 157], [14.9, 223]]","[55, 92, 42]","[[0, 200, 500, 50, 500, 100, 200, 100, 500, 500], [200, 0, 200, 200, 50, 50, 200, 500, 500, 50], [500, 200, 0, 500, 200, 500, 0, 200, 1000, 500], [50, 200, 500, 0, 500, 500, 200, 0, 50, 200], [500, 50, 200, 500, 0, 1000, 0, 500, 100, 200], [100, 50, 500, 500, 1000, 0, 1000, 100, 50, 0], [200, 200, 0, 200, 0, 1000, 0, 1000, 50, 50], [100, 500, 200, 0, 500, 100, 1000, 0, 1000, 0], [500, 500, 1000, 50, 100, 50, 50, 1000, 0, 500], [500, 50, 500, 200, 200, 0, 50, 0, 500, 0]]",0.473,0.13,0.07,61
92,4,"[[229,1145],[438,876],[54,324],[237,1422]]",2,"[[14.0, 230], [16.8, 235]]",[100],"[[0, 200, 500, 500], [200, 0, 500, 50], [500, 500, 0, 500], [500, 50, 500, 0]]",0.112,0.11,0.04,80
93,5,"[[385,770],[54,162],[400,800],[78,234],[306,918]]",4,"[[11.0, 180], [13.2, 211], [15.8, 168], [19.0, 232]]","[100, 57, 44]","[[0, 1000, 200, 100, 1000], [1000, 0, 500, 100, 200], [200, 500, 0, 200, 500], [100, 100, 200, 0, 200], [1000, 200, 500, 200, 0]]",0.475,0.15,0.03,96
94,9,"[[335,670],[117,702],[314,942],[93,465],[208,1664],[182,1092],[273,819],[347,1041],[360,1080]]",3,"[[14.4, 271], [17.3, 299], [20.8, 218]]","[75, 40]","[[0, 200, 100, 1000, 0, 50, 0, 1000, 200], [200, 0, 200, 50, 50, 0, 50, 200, 0], [100, 200, 0, 500, 0, 500, 0, 0, 1000], [1000, 50, 500, 0, 1000, 0, 0, 0, 200], [0, 50, 0, 1000, 0, 1000, 100, 0, 0], [50, 0, 500, 0, 1000, 0, 200, 0, 200], [0, 50, 0, 0, 100, 200, 0, 500, 0], [1000, 200, 0, 0, 0, 0, 500, 0, 200], [200, 0, 1000, 200, 0, 200, 0, 200, 0]]",0.224,0.06,0.05,68
95,4,"[[154,1078],[52,208],[93,279],[70,210]]",2,"[[7.2, 107], [8.6, 163]]",[30],"[[0, 200, 500, 200], [200, 0, 500, 500], [500, 500, 0, 500], [200, 500, 500, 0]]",0.317,0.11,0.08,71
96,4,"[[159,1113],[322,644],[78,468],[595,1190]]",2,"[[14.2, 178], [17.0, 302]]",[44],"[[0, 500, 500, 200], [500, 0, 500, 200], [500, 500, 0, 200], [200, 200, 200, 0]]",0.289,0.09,0.01,61
97,7,"[[60,360],[336,1008],[226,1130],[567,1134],[369,1107],[73,438],[302,906]]",4,"[[10.4, 146], [12.5, 238], [14.9, 220], [17.9, 277]]","[24, 39, 42]","[[0, 1000, 500, 0, 1000, 100, 500], [1000, 0, 200, 0, 500, 1000, 500], [500, 200, 0, 1000, 500, 0, 100], [0, 0, 1000, 0, 200, 1000, 0], [1000, 500, 500, 200, 0, 500, 50], [100, 1000, 0, 1000, 500, 0, 500], [500, 500, 100, 0, 50, 500, 0]]",0.42,0.07,0.07,82
98,4,"[[90,540],[531,1062],[542,1084],[529,1587]]",2,"[[10.1, 130], [12.1, 172]]",[30],"[[0, 1000, 500, 200], [1000, 0, 1000, 100], [500, 1000, 0, 1000], [200, 100, 1000, 0]]",0.154,0.13,0.04,90
99,6,"[[462,1386],[82,492],[136,952],[236,1416],[188,1316],[50,150]]",3,"[[8.5, 149], [10.2, 197], [12.2, 133]]","[31, 75]","[[0, 1000, 500, 0, 0, 500], [1000, 0, 1000, 100, 0, 50], [500, 1000, 0, 500, 50, 50], [0, 100, 500, 0, 500, 0], [0, 0, 50, 500, 0, 500], [500, 50, 50, 0, 500, 0]]",0.49,0.13,0.07,72
100,4,"[[444,1332],[594,1782],[192,960],[54,324]]",2,"[[10.0, 167], [12.0, 174]]",[62],"[[0, 200, 50, 1000], [200, 0, 500, 50], [50, 500, 0, 200], [1000, 50, 200, 0]]",0.305,0.1,0.07,87
